Date,Hour,Generator,Output,Curtailment
2024-10-29,19,HKSN_SLR_UNIT2,0.0,0.0
2024-10-29,19,HKSN_SLR_UNIT3,0.0,0.0
2024-10-29,19,LMWD_SLR_SOLAR1,0.0,0.0
2024-10-29,19,LNP_SOLAR1,0.0,0.0
2024-10-29,19,MIDP_SLR_SOLAR1,0.0,0.0
2024-10-29,19,MLB_SLR_SOLAR1,0.0,0.0
2024-10-29,19,MYR_UNIT1,0.0,0.0
2024-10-29,19,MYR_UNIT2,0.0,0.0
2024-10-29,19,NRTN_SLR_SOLAR1,0.0,0.0
2024-10-29,19,ORIANA_UNIT1,0.0,0.0
2024-10-29,19,PHO_SOLAR1,0.0,0.0
2024-10-29,19,PHO_SOLAR2,0.0,0.0
2024-10-29,19,PHO_SOLAR3,0.0,0.0
2024-10-29,19,PHO_SOLAR4,0.0,0.0
2024-10-29,19,PINEFRST_UNIT1,0.0,0.0
2024-10-29,19,PINEFRST_UNIT2,0.0,0.0
2024-10-29,19,PINN_SLR_UNIT1,0.0,0.0
2024-10-29,19,PINN_SLR_UNIT2,0.0,0.0
2024-10-29,19,PINN_SLR_UNIT3,0.0,0.0
2024-10-29,19,ROSELAND_SOLAR1,0.0,0.0
2024-10-29,19,ROSELAND_SOLAR2,0.0,0.0
2024-10-29,19,ROSELAND_SOLAR3,0.0,0.0
2024-10-29,19,SAMSON_1_G1,0.0,0.0
2024-10-29,19,SAMSON_1_G2,0.0,0.0
2024-10-29,19,SAMSON_1_G3,0.0,0.0
2024-10-29,19,SAMSON_1_G4,0.0,0.0
2024-10-29,19,SAMSON_3_G1,0.0,0.0
2024-10-29,19,SAMSON_3_G2,0.0,0.0
2024-10-29,19,SBE_UNIT1,0.0,0.0
2024-10-29,19,STAR_SLR_UNIT1,0.0,0.0
2024-10-29,19,STAR_SLR_UNIT2,0.0,0.0
2024-10-29,19,STRG_SLR_UNIT1,0.0,0.0
2024-10-29,19,STRG_SLR_UNIT2,0.0,0.0
2024-10-29,19,SYBR_SLR_UNIT1,0.0,0.0
2024-10-29,19,SYBR_SLR_UNIT2,0.0,0.0
2024-10-29,19,TNG_SOLAR1,0.0,0.0
2024-10-29,19,TNG_SOLAR2,0.0,0.0
2024-10-29,19,TREB_SLR_SOLAR1,0.0,0.0
2024-10-29,19,TUL_SLR_UNIT1,0.0,0.0
2024-10-29,19,TUL_SLR_UNIT2,0.0,0.0
2024-10-29,19,BYNUM_SOLAR_PROJECT,0.0,0.0
2024-10-29,19,GREYHOUND_SOLAR,0.0,0.0
2024-10-29,19,HERMES_SOLAR,0.0,0.0
2024-10-29,19,MRG_GOODY_SOLAR,0.0,0.0
2024-10-29,19,PITTS_DUDIK_II,0.0,0.0
2024-10-29,19,SHAULA_I_SOLAR,0.0,0.0
2024-10-29,20,AGUAYO_UNIT1,123.7239,0.0
2024-10-29,20,AMADEUS1_UNIT1,23.466,0.0
2024-10-29,20,AMADEUS1_UNIT2,22.8905,0.0
2024-10-29,20,AMADEUS2_UNIT3,113.6214,0.0
2024-10-29,20,ANACACHO_ANA,63.8121,0.0
2024-10-29,20,ANCHOR_WIND2,63.2367,0.0
2024-10-29,20,ANCHOR_WIND3,57.546,0.0
2024-10-29,20,ANCHOR_WIND4,24.7448,0.0
2024-10-29,20,ANCHOR_WIND5,12.3404,0.0
2024-10-29,20,APOGEE_UNIT1,15.985,0.0
2024-10-29,20,APOGEE_UNIT2,8.9516,0.0
2024-10-29,20,APOGEE_UNIT3,19.3099,0.0
2024-10-29,20,APOGEE_UNIT4,73.531,0.0
2024-10-29,20,APOGEE_UNIT5,70.334,0.0
2024-10-29,20,APOGEE_UNIT6,15.3456,0.0
2024-10-29,20,APOGEE_UNIT7,47.955,0.0
2024-10-29,20,APPALOSA_UNIT1,100.9613,0.0
2024-10-29,20,APPALOSA_UNIT2,8.8877,0.0
2024-10-29,20,AQUILLA_U1_23,8.8877,0.0
2024-10-29,20,AQUILLA_U1_28,86.5748,0.0
2024-10-29,20,AQUILLA_U2_23,4.4758,0.0
2024-10-29,20,AQUILLA_U2_28,91.9457,0.0
2024-10-29,20,AVIATOR_UNIT1,115.1559,0.0
2024-10-29,20,AVIATOR_UNIT2,93.0966,0.0
2024-10-29,20,DEWOLF_UNIT1,127.4324,0.0
2024-10-29,20,BLACKJAK_UNIT1,76.728,0.0
2024-10-29,20,BLACKJAK_UNIT2,76.728,0.0
2024-10-29,20,BAFFIN_UNIT1,63.94,0.0
2024-10-29,20,BAFFIN_UNIT2,65.2188,0.0
2024-10-29,20,BARROW_UNIT1,57.6739,0.0
2024-10-29,20,BARROW_UNIT2,45.0777,0.0
2024-10-29,20,BRTSW_BCW1,76.728,0.0
2024-10-29,20,BLSUMMIT_BLSMT1_5,84.9123,0.0
2024-10-29,20,BLSUMMIT_BLSMT1_6,4.4758,0.0
2024-10-29,20,BLSUMMIT_UNIT2_25,59.1445,0.0
2024-10-29,20,BLSUMMIT_UNIT2_17,4.4119,0.0
2024-10-29,20,BLSUMIT3_UNIT_17,8.7598,0.0
2024-10-29,20,BLSUMIT3_UNIT_25,119.2481,0.0
2024-10-29,20,BCATWIND_WIND_1,103.5828,0.0
2024-10-29,20,BRISCOE_WIND,95.8461,0.0
2024-10-29,20,BBREEZE_UNIT1,76.728,0.0
2024-10-29,20,BBREEZE_UNIT2,69.0552,0.0
2024-10-29,20,BUCKTHRN_UNIT1,28.7091,0.0
2024-10-29,20,BUCKTHRN_UNIT2,35.6146,0.0
2024-10-29,20,BUFF_GAP_UNIT1,77.1116,0.0
2024-10-29,20,BUFF_GAP_UNIT2_1,73.8507,0.0
2024-10-29,20,BUFF_GAP_UNIT2_2,74.8098,0.0
2024-10-29,20,BUFF_GAP_UNIT3,108.8259,0.0
2024-10-29,20,BULLCRK_WND1,56.9066,0.0
2024-10-29,20,BULLCRK_WND2,58.1854,0.0
2024-10-29,20,CABEZON_WIND1,73.6589,0.0
2024-10-29,20,CABEZON_WIND2,78.2626,0.0
2024-10-29,20,CFLATS_U1,94.887,0.0
2024-10-29,20,CALLAHAN_WND1,78.7101,0.0
2024-10-29,20,CAMWIND_UNIT1,105.501,0.0
2024-10-29,20,CSEC_CSECG1,85.9354,0.0
2024-10-29,20,CSEC_CSECG2,79.0298,0.0
2024-10-29,20,CN_BRKS_UNIT_1,134.3379,0.0
2024-10-29,20,CAPRIDGE_CR1,148.149,0.0
2024-10-29,20,CAPRIDGE_CR2,95.5903,0.0
2024-10-29,20,CAPRIDGE_CR3,128.4555,0.0
2024-10-29,20,CAPRIDG4_CR4,77.6871,0.0
2024-10-29,20,CEDROHIL_CHW1,50.7684,0.0
2024-10-29,20,CEDROHIL_CHW2,49.8732,0.0
2024-10-29,20,CHALUPA_UNIT1,110.808,0.0
2024-10-29,20,CHAMPION_UNIT1,62.3415,0.0
2024-10-29,20,CHAMPION_UNIT2,11.5731,0.0
2024-10-29,20,CHAMPION_UNIT3,5.7546,0.0
2024-10-29,20,SANTACRU_UNIT1,96.2936,0.0
2024-10-29,20,SANTACRU_UNIT2,62.917,0.0
2024-10-29,20,COTPLNS_COTTONPL,32.2258,0.0
2024-10-29,20,CRANELL_UNIT1,140.668,0.0
2024-10-29,20,CRAWFISH_UNIT1,104.3501,0.0
2024-10-29,20,DERMOTT_UNIT1,80.8841,0.0
2024-10-29,20,DERMOTT_UNIT2,80.8841,0.0
2024-10-29,20,DSKYWND1_UNIT_1A,42.0725,0.0
2024-10-29,20,DSKYWND2_UNIT_2A,42.0725,0.0
2024-10-29,20,DSKYWND1_UNIT_1B,15.2817,0.0
2024-10-29,20,DSKYWND2_UNIT_2B,9.3992,0.0
2024-10-29,20,GRANDVW1_COLA,64.0679,0.0
2024-10-29,20,GRANDVW1_COLB,64.0679,0.0
2024-10-29,20,EL_RAYO_UNIT1,64.7073,0.0
2024-10-29,20,EL_RAYO_UNIT2,63.3006,0.0
2024-10-29,20,ELB_ELBCREEK,77.9429,0.0
2024-10-29,20,DIGBY_UNIT1,64.7712,0.0
2024-10-29,20,DIGBY_UNIT2,85.8714,0.0
2024-10-29,20,ALGODON_UNIT1,109.721,0.0
2024-10-29,20,ALGODON_UNIT2,18.2868,0.0
2024-10-29,20,CHALUPA_UNIT2,16.1129,0.0
2024-10-29,20,ASTRA_UNIT1,104.3501,0.0
2024-10-29,20,FTWIND_UNIT_1,127.88,0.0
2024-10-29,20,FLUVANNA_UNIT1,51.0241,0.0
2024-10-29,20,FLUVANNA_UNIT2,48.3386,0.0
2024-10-29,20,FOARDCTY_UNIT1,119.2481,0.0
2024-10-29,20,FOARDCTY_UNIT2,104.7337,0.0
2024-10-29,20,MCDLD_FCW1,80.0529,0.0
2024-10-29,20,GOAT_GOATWIND,51.152,0.0
2024-10-29,20,GOAT_GOATWIN2,44.5022,0.0
2024-10-29,20,GWEC_GWEC_G1,95.0148,0.0
2024-10-29,20,GOODNIT1_UNIT1,77.3674,0.0
2024-10-29,20,GOODNIT1_UNIT2,87.6617,0.0
2024-10-29,20,GOPHER_UNIT1,52.4308,0.0
2024-10-29,20,GOPHER_UNIT2,48.5944,0.0
2024-10-29,20,GRANDVW1_GV1A,68.6716,0.0
2024-10-29,20,GRANDVW1_GV1B,66.3697,0.0
2024-10-29,20,BRAZ_WND_BRAZ_WND1,76.728,0.0
2024-10-29,20,BRAZ_WND_BRAZ_WND2,39.8986,0.0
2024-10-29,20,GPASTURE_WIND_I,95.91,0.0
2024-10-29,20,GRIF_TRL_UNIT1,63.1088,0.0
2024-10-29,20,GRIF_TRL_UNIT2,81.1399,0.0
2024-10-29,20,TGW_T1,90.539,0.0
2024-10-29,20,TGW_T2,90.539,0.0
2024-10-29,20,GUNMTN_G1,76.6641,0.0
2024-10-29,20,HWF_HWFG1,105.8846,0.0
2024-10-29,20,HART_WND_UNIT1,104.478,0.0
2024-10-29,20,HRFDWIND_WIND_G,63.8761,0.0
2024-10-29,20,HRFDWIND_WIND_V,63.94,0.0
2024-10-29,20,HICKMAN_G1,97.5085,0.0
2024-10-29,20,HICKMAN_G2,94.3115,0.0
2024-10-29,20,MIRASOLE_MIR11,33.2488,0.0
2024-10-29,20,MIRASOLE_MIR12,62.6612,0.0
2024-10-29,20,MIRASOLE_MIR21,63.94,0.0
2024-10-29,20,MIRASOLE_MIR13,32.2258,0.0
2024-10-29,20,HI_LONE_WGR1A,29.4124,0.0
2024-10-29,20,HI_LONE_WGR1B,33.2488,0.0
2024-10-29,20,HI_LONE_WGR1C,16.1768,0.0
2024-10-29,20,HI_LONE_WGR2,78.3265,0.0
2024-10-29,20,HI_LONE_WGR2A,16.1768,0.0
2024-10-29,20,HI_LONE_WGR3,81.5874,0.0
2024-10-29,20,HI_LONE_WGR4,64.963,0.0
2024-10-29,20,HORSECRK_UNIT1,86.1911,0.0
2024-10-29,20,HORSECRK_UNIT2,65.027,0.0
2024-10-29,20,HHGT_HHOLLOW1,136.1922,0.0
2024-10-29,20,HHGT_HHOLLOW2,117.6496,0.0
2024-10-29,20,HHGT_HHOLLOW3,142.9059,0.0
2024-10-29,20,HHGT_HHOLLOW4,73.531,0.0
2024-10-29,20,INDL_INADALE1,60.743,0.0
2024-10-29,20,INDL_INADALE2,65.2188,0.0
2024-10-29,20,INDNNWP_INDNNWP2,57.8018,0.0
2024-10-29,20,INRT_W_UNIT1,43.2874,0.0
2024-10-29,20,INRT_W_UNIT2,17.7753,0.0
2024-10-29,20,INRT_W_UNIT3,131.6525,0.0
2024-10-29,20,BORDAS_JAVEL18,12.5962,0.0
2024-10-29,20,BORDAS_JAVEL20,147.062,0.0
2024-10-29,20,BORDAS2_JAVEL2_A,61.3824,0.0
2024-10-29,20,BORDAS2_JAVEL2_B,47.3156,0.0
2024-10-29,20,BORDAS2_JAVEL2_C,19.182,0.0
2024-10-29,20,HRFDWIND_JRDWIND1,93.4803,0.0
2024-10-29,20,HRFDWIND_JRDWIND2,98.2118,0.0
2024-10-29,20,KARAKAW1_UNIT1,66.05,0.0
2024-10-29,20,KARAKAW1_UNIT2,66.05,0.0
2024-10-29,20,KARAKAW2_UNIT3,64.1958,0.0
2024-10-29,20,KEECHI_U1,70.334,0.0
2024-10-29,20,KING_NE_KINGNE,50.9602,0.0
2024-10-29,20,KING_NW_KINGNW,50.9602,0.0
2024-10-29,20,KING_SE_KINGSE,25.8957,0.0
2024-10-29,20,KING_SW_KINGSW,50.9602,0.0
2024-10-29,20,LGD_LANGFORD,102.304,0.0
2024-10-29,20,LACY_CRK_UNIT1,86.5748,0.0
2024-10-29,20,LACY_CRK_UNIT2,9.6549,0.0
2024-10-29,20,LACY_CRK_UNIT3,88.3651,0.0
2024-10-29,20,LACY_CRK_UNIT4,8.0564,0.0
2024-10-29,20,LMAJADAS_UNIT1,70.334,0.0
2024-10-29,20,LMAJADAS_UNIT2,15.3456,0.0
2024-10-29,20,LMAJADAS_UNIT3,88.6208,0.0
2024-10-29,20,LOCKETT_UNIT1,117.4578,0.0
2024-10-29,20,LGW_UNIT1,67.9682,0.0
2024-10-29,20,LGW_UNIT2,66.4337,0.0
2024-10-29,20,LNCRK_G83,124.0436,0.0
2024-10-29,20,LNCRK2_G871,62.6612,0.0
2024-10-29,20,LNCRK2_G872,63.94,0.0
2024-10-29,20,LHORN_N_UNIT1,63.94,0.0
2024-10-29,20,LHORN_N_UNIT2,63.94,0.0
2024-10-29,20,LONEWOLF_G1,30.6912,0.0
2024-10-29,20,LONEWOLF_G2,32.6094,0.0
2024-10-29,20,LONEWOLF_G3,16.3047,0.0
2024-10-29,20,LONEWOLF_G4,15.3456,0.0
2024-10-29,20,LV3_UNIT_1,127.88,0.0
2024-10-29,20,LV4_UNIT_1,127.88,0.0
2024-10-29,20,LV5_UNIT_1,70.334,0.0
2024-10-29,20,LV1_LV1A,127.9439,0.0
2024-10-29,20,LV2_LV2,128.903,0.0
2024-10-29,20,REDFISH_MV1A,63.8121,0.0
2024-10-29,20,REDFISH_MV1B,66.1779,0.0
2024-10-29,20,MARIAH_NORTE1,73.6589,0.0
2024-10-29,20,MARIAH_NORTE2,73.6589,0.0
2024-10-29,20,MAVCRK_W_UNIT1,128.903,0.0
2024-10-29,20,MAVCRK_W_UNIT2,7.0973,0.0
2024-10-29,20,MAVCRK_W_UNIT3,21.4838,0.0
2024-10-29,20,MAVCRK_W_UNIT4,14.1947,0.0
2024-10-29,20,MAVCRK_E_UNIT5,45.6532,0.0
2024-10-29,20,MAVCRK_E_UNIT6,21.292,0.0
2024-10-29,20,MAVCRK_E_UNIT7,14.0668,0.0
2024-10-29,20,MAVCRK_E_UNIT8,12.788,0.0
2024-10-29,20,MAVCRK_E_UNIT9,49.1059,0.0
2024-10-29,20,MWEC_G1,95.91,0.0
2024-10-29,20,MESQCRK_WND1,67.5206,0.0
2024-10-29,20,MESQCRK_WND2,67.5206,0.0
2024-10-29,20,MIAM1_G1,92.2654,0.0
2024-10-29,20,MIAM1_G2,92.2654,0.0
2024-10-29,20,MIDWIND_UNIT1,104.0943,0.0
2024-10-29,20,MONT_WND_UNIT1,67.8403,0.0
2024-10-29,20,MONT_WND_UNIT2,59.4003,0.0
2024-10-29,20,NBOHR_UNIT1,125.706,0.0
2024-10-29,20,NWF_NWF1,59.2084,0.0
2024-10-29,20,NWF_NWF2,38.364,0.0
2024-10-29,20,OWF_OWF,34.9112,0.0
2024-10-29,20,COTPLNS_OLDSETLR,96.6773,0.0
2024-10-29,20,OVEJA_G1,96.6773,0.0
2024-10-29,20,OVEJA_G2,96.6773,0.0
2024-10-29,20,PALMWIND_UNIT1,92.6491,0.0
2024-10-29,20,PH1_UNIT1,69.8225,0.0
2024-10-29,20,PH1_UNIT2,69.8225,0.0
2024-10-29,20,PH2_UNIT1,60.2315,0.0
2024-10-29,20,PH2_UNIT2,61.766,0.0
2024-10-29,20,PC_NORTH_PANTHER1,95.3985,0.0
2024-10-29,20,PC_SOUTH_PANTHER2,78.838,0.0
2024-10-29,20,PC_SOUTH_PANTH31,68.3519,0.0
2024-10-29,20,PC_SOUTH_PANTH32,69.3749,0.0
2024-10-29,20,PAP1_PAP1,115.0281,0.0
2024-10-29,20,COTTON_PAP2,127.9439,0.0
2024-10-29,20,WOODWRD1_WOODWRD1,58.633,0.0
2024-10-29,20,WOODWRD2_WOODWRD2,54.6048,0.0
2024-10-29,20,PENA_UNIT1,102.8155,0.0
2024-10-29,20,PENA_UNIT2,90.539,0.0
2024-10-29,20,PENA3_UNIT3,64.4515,0.0
2024-10-29,20,PEY_UNIT1,96.6773,0.0
2024-10-29,20,PIONR_DJ_UNIT1,79.4135,0.0
2024-10-29,20,PIONR_DJ_UNIT2,10.4862,0.0
2024-10-29,20,PYR_PYRON1,82.1629,0.0
2024-10-29,20,PYR_PYRON2,86.2551,0.0
2024-10-29,20,RANCHERO_UNIT1,95.91,0.0
2024-10-29,20,RANCHERO_UNIT2,95.91,0.0
2024-10-29,20,RSNAKE_G1,69.8225,0.0
2024-10-29,20,RSNAKE_G2,69.8225,0.0
2024-10-29,20,RDCANYON_RDCNY1,57.2902,0.0
2024-10-29,20,RELOJ_UNIT1,35.4228,0.0
2024-10-29,20,RELOJ_UNIT2,30.6912,0.0
2024-10-29,20,RELOJ_UNIT3,53.1341,0.0
2024-10-29,20,RELOJ_UNIT4,14.5783,0.0
2024-10-29,20,RRC_WIND_UNIT1,60.1675,0.0
2024-10-29,20,RRC_WIND_UNIT2,18.3508,0.0
2024-10-29,20,RRC_WIND_UNIT3,80.5005,0.0
2024-10-29,20,FERMI_WIND1,77.9429,0.0
2024-10-29,20,FERMI_WIND2,17.5196,0.0
2024-10-29,20,TKWSW1_ROSCOE,72.8916,0.0
2024-10-29,20,TKWSW1_ROSCOE2A,60.743,0.0
2024-10-29,20,ROUTE_66_WIND1,95.91,0.0
2024-10-29,20,RTS2_U1,57.4821,0.0
2024-10-29,20,RTS2_U2,57.4821,0.0
2024-10-29,20,RTS_U1,102.304,0.0
2024-10-29,20,SAGEDRAW_UNIT1,108.1865,0.0
2024-10-29,20,SAGEDRAW_UNIT2,108.1865,0.0
2024-10-29,20,SALTFORK_UNIT1,40.9216,0.0
2024-10-29,20,SALTFORK_UNIT2,70.334,0.0
2024-10-29,20,SANROMAN_WIND_1,60.9348,0.0
2024-10-29,20,MCDLD_SB1_2,45.6532,0.0
2024-10-29,20,MCDLD_SB3_282,9.0155,0.0
2024-10-29,20,MCDLD_SB4_G87,2.5576,0.0
2024-10-29,20,SENATEWD_UNIT1,95.91,0.0
2024-10-29,20,EXGNSND_WIND_1,49.8732,0.0
2024-10-29,20,S_HILLS_UNIT1,19.3099,0.0
2024-10-29,20,SHAFFER_UNIT1,144.5683,0.0
2024-10-29,20,SHAMROCK_UNIT1,129.8621,0.0
2024-10-29,20,SHAMROCK_UNIT2,13.3635,0.0
2024-10-29,20,SHANNONW_UNIT_1,130.5015,0.0
2024-10-29,20,SHEEPCRK_UNIT1,95.91,0.0
2024-10-29,20,KEO_SHRBINO2,84.4008,0.0
2024-10-29,20,FLTCK_SSI,33.7603,0.0
2024-10-29,20,SPLAIN1_WIND1,65.2188,0.0
2024-10-29,20,SPLAIN1_WIND2,62.6612,0.0
2024-10-29,20,SPLAIN2_WIND21,94.9509,0.0
2024-10-29,20,SPLAIN2_WIND22,97.0609,0.0
2024-10-29,20,STWF_T1,64.7073,0.0
2024-10-29,20,SSPURTWO_WIND_1,102.9434,0.0
2024-10-29,20,SSPURTWO_SS3WIND2,62.6612,0.0
2024-10-29,20,SSPURTWO_SS3WIND1,61.3824,0.0
2024-10-29,20,SWEC_G1,79.0298,0.0
2024-10-29,20,STELLA_UNIT1,128.5194,0.0
2024-10-29,20,SRWE1_UNIT1,136.7037,0.0
2024-10-29,20,SRWE1_SRWE2,106.4601,0.0
2024-10-29,20,SWEETWND_WND1,27.1745,0.0
2024-10-29,20,SWEETWN2_WND24,10.7419,0.0
2024-10-29,20,SWEETWN2_WND2,70.8455,0.0
2024-10-29,20,SWEETWN3_WND3A,21.4838,0.0
2024-10-29,20,SWEETWN3_WND3B,75.8328,0.0
2024-10-29,20,SWEETWN4_WND4A,79.925,0.0
2024-10-29,20,SWEETWN4_WND4B,71.6128,0.0
2024-10-29,20,SWEETWN5_WND5,54.349,0.0
2024-10-29,20,TAHOKA_UNIT_1,95.91,0.0
2024-10-29,20,TAHOKA_UNIT_2,95.91,0.0
2024-10-29,20,SGMTN_SIGNALMT,17.7114,0.0
2024-10-29,20,TRUSGILL_UNIT1,26.8548,0.0
2024-10-29,20,TRUSGILL_UNIT2,28.6451,0.0
2024-10-29,20,TRUSGILL_UNIT3,26.8548,0.0
2024-10-29,20,TRUSGILL_UNIT4,132.4837,0.0
2024-10-29,20,TORR_UNIT1_25,95.2706,0.0
2024-10-29,20,TORR_UNIT2_23,14.7062,0.0
2024-10-29,20,TORR_UNIT2_25,81.8432,0.0
2024-10-29,20,TRENT_TRENT,24.489,0.0
2024-10-29,20,TRENT_UNIT_1B,9.9746,0.0
2024-10-29,20,TRENT_UNIT_2,32.2897,0.0
2024-10-29,20,TRENT_UNIT_3A,24.489,0.0
2024-10-29,20,TRENT_UNIT_3B,8.8237,0.0
2024-10-29,20,TRINITY_TH1_BUS1,66.114,0.0
2024-10-29,20,TRINITY_TH1_BUS2,60.4872,0.0
2024-10-29,20,ROSC2_1UNIT,1.2788,0.0
2024-10-29,20,TTWEC_G1,111.6392,0.0
2024-10-29,20,TYLRWIND_UNIT1,80.3086,0.0
2024-10-29,20,VENADO_UNIT1,67.137,0.0
2024-10-29,20,VENADO_UNIT2,61.766,0.0
2024-10-29,20,VERAWIND_UNIT1,7.6728,0.0
2024-10-29,20,VERAWIND_UNIT2,4.6037,0.0
2024-10-29,20,VERAWIND_UNIT3,64.4515,0.0
2024-10-29,20,VERAWIND_UNIT4,14.0668,0.0
2024-10-29,20,VERAWIND_UNIT5,64.4515,0.0
2024-10-29,20,VERTIGO_WIND_I,95.91,0.0
2024-10-29,20,VORTEX_WIND1,98.2118,0.0
2024-10-29,20,VORTEX_WIND2,15.4735,0.0
2024-10-29,20,VORTEX_WIND3,101.281,0.0
2024-10-29,20,VORTEX_WIND4,8.9516,0.0
2024-10-29,20,WAKEWE_G1,73.4671,0.0
2024-10-29,20,WAKEWE_G2,91.0506,0.0
2024-10-29,20,TRUENO_UNIT1,74.554,0.0
2024-10-29,20,TRUENO_UNIT2,78.7741,0.0
2024-10-29,20,AJAXWIND_UNIT1,144.2486,0.0
2024-10-29,20,AJAXWIND_UNIT2,90.1554,0.0
2024-10-29,20,WEC_WECG1,38.2361,0.0
2024-10-29,20,EXGNWTL_WIND_1,59.0166,0.0
2024-10-29,20,WHMESA_UNIT1,97.3806,0.0
2024-10-29,20,WHMESA_UNIT2_23,8.8877,0.0
2024-10-29,20,WHMESA_UNIT2_28,117.202,0.0
2024-10-29,20,WHMESA_UNIT3_23,11.8928,0.0
2024-10-29,20,WHMESA_UNIT3_28,84.7205,0.0
2024-10-29,20,SALVTION_UNIT1,79.925,0.0
2024-10-29,20,SALVTION_UNIT2,79.925,0.0
2024-10-29,20,WL_RANCH_UNIT1,127.5603,0.0
2024-10-29,20,WNDTHST2_UNIT1,43.2234,0.0
2024-10-29,20,MOZART_WIND_1,19.182,0.0
2024-10-29,20,WHTTAIL_WR1,77.6871,0.0
2024-10-29,20,YNG_WND_UNIT1,123.4042,0.0
2024-10-29,20,YNG_WND_UNIT2,95.2067,0.0
2024-10-29,20,YNG_WND_UNIT3,93.4163,0.0
2024-10-29,20,ANCHOR_WIND1,10.2304,0.0
2024-10-29,20,BAIRDWND_UNIT1,124.683,0.0
2024-10-29,20,BAIRDWND_UNIT2,92.713,0.0
2024-10-29,20,BIGSAMWD_UNIT1,84.9763,0.0
2024-10-29,20,BIGSAMWD_UNIT2,84.7205,0.0
2024-10-29,20,BOARDCRK_UNIT1,69.5667,0.0
2024-10-29,20,BOARDCRK_UNIT2,121.7418,0.0
2024-10-29,20,CANYONWD_UNIT1,93.736,0.0
2024-10-29,20,CANYONWD_UNIT2,1.5985,0.0
2024-10-29,20,CANYONWD_UNIT3,37.8525,0.0
2024-10-29,20,CANYONWD_UNIT4,12.9159,0.0
2024-10-29,20,CANYONWD_UNIT5,43.2874,0.0
2024-10-29,20,CANYONWD_UNIT6,8.0564,0.0
2024-10-29,20,COYOTE_W_UNIT1,57.546,0.0
2024-10-29,20,COYOTE_W_UNIT2,17.008,0.0
2024-10-29,20,COYOTE_W_UNIT3,80.5644,0.0
2024-10-29,20,ELSAUZ_UNIT1,97.8282,0.0
2024-10-29,20,ELSAUZ_UNIT2,94.9509,0.0
2024-10-29,20,FOXTROT_UNIT1,83.2499,0.0
2024-10-29,20,FOXTROT_UNIT2,53.7096,0.0
2024-10-29,20,FOXTROT_UNIT3,34.5276,0.0
2024-10-29,20,HARALD_UNIT1,103.6467,0.0
2024-10-29,20,LACASAWD_UNIT1,7.9286,0.0
2024-10-29,20,LACASAWD_UNIT2,85.232,0.0
2024-10-29,20,LACASAWD_UNIT3,1.7264,0.0
2024-10-29,20,MAG_UNIT1,62.3415,0.0
2024-10-29,20,MAG_UNIT2,65.2188,0.0
2024-10-29,20,MARYNEAL_UNIT1,116.6266,0.0
2024-10-29,20,MONTECR1_WIND1,149.9393,0.0
2024-10-29,20,PCT_UNIT1,150.8984,0.0
2024-10-29,20,PHILLWND_UNIT1,97.8282,0.0
2024-10-29,20,PHILLWND_UNIT2,93.9918,0.0
2024-10-29,20,PRIDDY_UNIT1,119.6957,0.0
2024-10-29,20,PRIDDY_UNIT2,73.6589,0.0
2024-10-29,20,WH_WIND_UNIT1,133.8904,0.0
2024-10-29,20,WH_WIND_UNIT2,133.9543,0.0
2024-10-29,20,WILDWIND_UNIT1,11.765,0.0
2024-10-29,20,WILDWIND_UNIT2,30.6912,0.0
2024-10-29,20,WILDWIND_UNIT3,4.0282,0.0
2024-10-29,20,WILDWIND_UNIT4,34.9112,0.0
2024-10-29,20,WILDWIND_UNIT5,33.7603,0.0
2024-10-29,20,7RNCHSLR_UNIT1,0.0,0.0
2024-10-29,20,7RNCHSLR_UNIT2,0.0,0.0
2024-10-29,20,7RNCHSLR_UNIT3,0.0,0.0
2024-10-29,20,AIRPRTRD_LONEWOLFE,0.0,0.0
2024-10-29,20,ALEXIS_ALEXIS,0.0,0.0
2024-10-29,20,ANDMDSLR_UNIT1,0.0,0.0
2024-10-29,20,ANDMDSLR_UNIT2,0.0,0.0
2024-10-29,20,ANG_SLR_UNIT1,0.0,0.0
2024-10-29,20,ANSON1_UNIT1,0.0,0.0
2024-10-29,20,ANSON1_UNIT2,0.0,0.0
2024-10-29,20,ARAGORN_UNIT1,0.0,0.0
2024-10-29,20,ASCK_SLR_SOLAR1,0.0,0.0
2024-10-29,20,ASCK_SLR_SOLAR2,0.0,0.0
2024-10-29,20,AURO_SLR_UNIT1,0.0,0.0
2024-10-29,20,AZURE_SOLAR1,0.0,0.0
2024-10-29,20,AZURE_SOLAR2,0.0,0.0
2024-10-29,20,CECSOLAR_BECK1,0.0,0.0
2024-10-29,20,SIRIUS_UNIT2,0.0,0.0
2024-10-29,20,BELM_SLR_UNIT1,0.0,0.0
2024-10-29,20,BKVSOLAR_BKVSOLAR1,0.0,0.0
2024-10-29,20,BROOK_1UNIT,0.0,0.0
2024-10-29,20,ELMEN_1UNIT,0.0,0.0
2024-10-29,20,CAPRIDG4_BB_PV,0.0,0.0
2024-10-29,20,CAPRIDG4_BB2_PV1,0.0,0.0
2024-10-29,20,CAPRIDG4_BB2_PV2,0.0,0.0
2024-10-29,20,LMESASLR_UNIT1,0.0,0.0
2024-10-29,20,LMESASLR_IVORY,0.0,0.0
2024-10-29,20,BOVINE_BOVINE,0.0,0.0
