Date,Hour,Generator,Output,Curtailment
2024-09-29,17,MAG_UNIT1,4.5435,0.0
2024-09-29,17,MAG_UNIT2,4.7532,0.0
2024-09-29,17,MARYNEAL_UNIT1,8.4998,0.0
2024-09-29,17,MONTECR1_WIND1,10.9277,0.0
2024-09-29,17,PCT_UNIT1,10.9976,0.0
2024-09-29,17,PHILLWND_UNIT1,7.1298,0.0
2024-09-29,17,PHILLWND_UNIT2,6.8502,0.0
2024-09-29,17,PRIDDY_UNIT1,8.7235,0.0
2024-09-29,17,PRIDDY_UNIT2,5.3683,0.0
2024-09-29,17,WH_WIND_UNIT1,9.758,0.0
2024-09-29,17,WH_WIND_UNIT2,9.7627,0.0
2024-09-29,17,WILDWIND_UNIT1,0.8574,0.0
2024-09-29,17,WILDWIND_UNIT2,2.2368,0.0
2024-09-29,17,WILDWIND_UNIT3,0.2936,0.0
2024-09-29,17,WILDWIND_UNIT4,2.5444,0.0
2024-09-29,17,WILDWIND_UNIT5,2.4605,0.0
2024-09-29,17,7RNCHSLR_UNIT1,65.3558,0.0
2024-09-29,17,7RNCHSLR_UNIT2,44.7418,0.0
2024-09-29,17,7RNCHSLR_UNIT3,2.6236,0.0
2024-09-29,17,AIRPRTRD_LONEWOLFE,0.4685,0.0
2024-09-29,17,ALEXIS_ALEXIS,4.685,0.0
2024-09-29,17,ANDMDSLR_UNIT1,74.3978,0.0
2024-09-29,17,ANDMDSLR_UNIT2,76.0844,0.0
2024-09-29,17,ANG_SLR_UNIT1,91.5449,0.0
2024-09-29,17,ANSON1_UNIT1,47.2248,0.0
2024-09-29,17,ANSON1_UNIT2,47.2248,0.0
2024-09-29,17,ARAGORN_UNIT1,88.1717,0.0
2024-09-29,17,ASCK_SLR_SOLAR1,96.8858,0.0
2024-09-29,17,ASCK_SLR_SOLAR2,98.8067,0.0
2024-09-29,17,AURO_SLR_UNIT1,94.4964,0.0
2024-09-29,17,AZURE_SOLAR1,35.0907,0.0
2024-09-29,17,AZURE_SOLAR2,71.9147,0.0
2024-09-29,17,CECSOLAR_BECK1,0.4685,0.0
2024-09-29,17,SIRIUS_UNIT2,23.425,0.0
2024-09-29,17,BELM_SLR_UNIT1,94.1685,0.0
2024-09-29,17,BKVSOLAR_BKVSOLAR1,1.1713,0.0
2024-09-29,17,BROOK_1UNIT,3.5606,0.0
2024-09-29,17,ELMEN_1UNIT,3.4201,0.0
2024-09-29,17,CAPRIDG4_BB_PV,14.055,0.0
2024-09-29,17,CAPRIDG4_BB2_PV1,46.85,0.0
2024-09-29,17,CAPRIDG4_BB2_PV2,7.0275,0.0
2024-09-29,17,LMESASLR_UNIT1,47.5996,0.0
2024-09-29,17,LMESASLR_IVORY,23.425,0.0
2024-09-29,17,BOVINE_BOVINE,2.3425,0.0
2024-09-29,17,BOVINE2_BOVINE2,2.3425,0.0
2024-09-29,17,FILESSLR_PV1,68.4479,0.0
2024-09-29,17,BRIGHTSD_UNIT1,25.0179,0.0
2024-09-29,17,BR_ARROW_UNIT1,59.6401,0.0
2024-09-29,17,BR_ARROW_UNIT2,81.4722,0.0
2024-09-29,17,BRNSN_BRNSN,2.3425,0.0
2024-09-29,17,BRNSN2_BRNSN2,2.3425,0.0
2024-09-29,17,CASCADE,2.3425,0.0
2024-09-29,17,CASCADE2,2.3425,0.0
2024-09-29,17,CASL_GAP_UNIT1,84.33,0.0
2024-09-29,17,CS10_CATAN,4.685,0.0
2024-09-29,17,CHISUM_CHISUM,4.685,0.0
2024-09-29,17,X443PV1_SWRI_PV1,2.3425,0.0
2024-09-29,17,CONIGLIO_UNIT1,58.8905,0.0
2024-09-29,17,CORALSLR_SOLAR1,45.7725,0.0
2024-09-29,17,CORALSLR_SOLAR2,26.3766,0.0
2024-09-29,17,CORAZON_UNIT1,94.9181,0.0
2024-09-29,17,CRWN_SLR_UNIT1,47.4591,0.0
2024-09-29,17,DAG_UNIT1,47.5059,0.0
2024-09-29,17,DAG_UNIT2,47.5059,0.0
2024-09-29,17,DILEOSLR_UNIT1,33.4509,0.0
2024-09-29,17,E_BLACK_UNIT_1,67.464,0.0
2024-09-29,17,EDDYII_EDDYII,4.685,0.0
2024-09-29,17,EIFSLR_UNIT1,112.9085,0.0
2024-09-29,17,ELARA_SL_UNIT1,62.0294,0.0
2024-09-29,17,ELLISSLR_UNIT1,38.0891,0.0
2024-09-29,17,EGROVESL_UNIT1,51.3008,0.0
2024-09-29,17,ESTONIAN_SOLAR1,41.4154,0.0
2024-09-29,17,ESTONIAN_SOLAR2,53.5964,0.0
2024-09-29,17,EUNICE_PV1,88.8276,0.0
2024-09-29,17,EUNICE_PV2,111.0814,0.0
2024-09-29,17,FENCESLR_SOLAR1,65.0747,0.0
2024-09-29,17,FENCESLR_SOLAR2,45.913,0.0
2024-09-29,17,FIFTHGS1_FGSOLAR1,3.1858,0.0
2024-09-29,17,FIVEWSLR_UNIT1,91.0764,0.0
2024-09-29,17,FIVEWSLR_UNIT2,59.4995,0.0
2024-09-29,17,FWLR_SLR_UNIT1,71.4463,0.0
2024-09-29,17,FRFWS_FAIRFIELD,1.874,0.0
2024-09-29,17,FRYE_SLR_UNIT1,117.5467,0.0
2024-09-29,17,FRYE_SLR_UNIT2,117.6403,0.0
2024-09-29,17,HOVEY_UNIT1,10.307,0.0
2024-09-29,17,BOOTLEG_UNIT1,59.031,0.0
2024-09-29,17,GALLOWAY_SOLAR1,117.125,0.0
2024-09-29,17,GALLOWAY_SOLAR2,52.0504,0.0
2024-09-29,17,19599_1_GOLD_SPIKE,0.6091,0.0
2024-09-29,17,19599_2_GOLD_SPIKE,0.3748,0.0
2024-09-29,17,19599_GOLD_SPIKE,0.8901,0.0
2024-09-29,17,GOLINDA_UNIT1,47.3653,0.0
2024-09-29,17,GRAN_SLR_UNIT1,23.5187,0.0
2024-09-29,17,GREASWOD_UNIT1,59.1716,0.0
2024-09-29,17,GREASWOD_UNIT2,61.9357,0.0
2024-09-29,17,GRIFFIN_GRIFFIN,2.3425,0.0
2024-09-29,17,GRIZZLY_SOLAR1,47.6465,0.0
2024-09-29,17,HALO_SLR_UNIT1,117.6872,0.0
2024-09-29,17,HWY56_HWY56,2.483,0.0
2024-09-29,17,SEALY_1UNIT,0.7496,0.0
2024-09-29,17,HOL_UNIT1,83.8147,0.0
2024-09-29,17,HOL_UNIT2,87.1878,0.0
2024-09-29,17,HOLSTEIN_SOLAR1,47.8807,0.0
2024-09-29,17,HOLSTEIN_SOLAR2,47.9276,0.0
2024-09-29,17,HOPKNSLR_UNIT1,82.1749,0.0
2024-09-29,17,HOPKNSLR_UNIT2,35.6997,0.0
2024-09-29,17,HRZN_SLR_UNIT1,95.3398,0.0
2024-09-29,17,HRNT_SLR_UNIT1,94.028,0.0
2024-09-29,17,HRNT_SLR_UNIT2,93.9343,0.0
2024-09-29,17,HRNT_SLR_UNIT3,94.2622,0.0
2024-09-29,17,IMPACT_UNIT1,92.9973,0.0
2024-09-29,17,JADE_SLR_UNIT1,74.3978,0.0
2024-09-29,17,JADE_SLR_UNIT2,76.0844,0.0
2024-09-29,17,JUNG_SLR_UNIT1,18.8337,0.0
2024-09-29,17,JUNO_UNIT1,75.9438,0.0
2024-09-29,17,JUNO_UNIT2,67.2298,0.0
2024-09-29,17,KELAM_SL_UNIT1,28.0163,0.0
2024-09-29,17,LAMPWICK_LAMPWICK,3.5138,0.0
2024-09-29,17,LAMPASAS_HIGHWAY183,3.5138,0.0
2024-09-29,17,LAPETUS_UNIT_1,47.178,0.0
2024-09-29,17,LEON_LEON,4.685,0.0
2024-09-29,17,LILY_SOLAR1,69.1506,0.0
2024-09-29,17,LGDRAW_S_UNIT1_1,46.1472,0.0
2024-09-29,17,LGDRAW_S_UNIT1_2,60.1086,0.0
2024-09-29,17,LON_SOLAR1,36.6367,0.0
2024-09-29,17,MALAKOFF,2.3425,0.0
2024-09-29,17,MAND_SLR_UNIT1,117.8278,0.0
2024-09-29,17,MRKM_SLR_PV1,75.6628,0.0
2024-09-29,17,MARLIN_MARLIN,2.483,0.0
2024-09-29,17,MARS_MARS,4.685,0.0
2024-09-29,17,MCLNSLR_UNIT1,97.1669,0.0
2024-09-29,17,MERCURY_PV1,95.3398,0.0
2024-09-29,17,MERCURY_PV2,95.3398,0.0
2024-09-29,17,MEXIA_MEXIA,1.874,0.0
2024-09-29,17,MEXIA1_MEXIA1,1.874,0.0
2024-09-29,17,MEXIA2_MEXIA2,1.874,0.0
2024-09-29,17,MISAE_UNIT1,56.8759,0.0
2024-09-29,17,MISAE_UNIT2,55.5641,0.0
2024-09-29,17,MLKF1_MALAKOFF1,2.3425,0.0
2024-09-29,17,MLKF2_MALAKOFF2,2.3425,0.0
2024-09-29,17,MROW_SLR_SOLAR1,94.7307,0.0
2024-09-29,17,MUSTNGCK_SOLAR1,28.5785,0.0
2024-09-29,17,MUSTNGCK_SOLAR2,42.7741,0.0
2024-09-29,17,NEBULA_UNIT1,64.4188,0.0
2024-09-29,17,NOBLESLR_SOLAR1,69.7128,0.0
2024-09-29,17,NOBLESLR_SOLAR2,60.9987,0.0
2024-09-29,17,NGNSVL_NGAINESV,2.4362,0.0
2024-09-29,17,OBERON_UNIT_1,84.33,0.0
2024-09-29,17,OCI_ALM1_UNIT1,18.3652,0.0
2024-09-29,17,STHWG_UNIT1,2.0614,0.0
2024-09-29,17,WALZM_UNIT1,2.5768,0.0
2024-09-29,17,ECLIPSE_UNIT1,17.6156,0.0
2024-09-29,17,HELIOS_UNIT1,46.85,0.0
2024-09-29,17,SIRIUS_UNIT1,51.6287,0.0
2024-09-29,17,SOLARA_UNIT1,52.472,0.0
2024-09-29,17,OGS_SLR_UNIT1,61.1861,0.0
2024-09-29,17,OUTP_SLR_UNIT1,120.873,0.0
2024-09-29,17,OUTP_SLR_UNIT2,121.3884,0.0
2024-09-29,17,PAR_UNIT1,113.9392,0.0
2024-09-29,17,PAR_UNIT2,112.5337,0.0
2024-09-29,17,PEGASUS_PEGASUS,4.685,0.0
2024-09-29,17,PERE_SLR_UNIT1,71.5868,0.0
2024-09-29,17,PERE_SLR_UNIT2,69.4786,0.0
2024-09-29,17,PHOEBE_UNIT1,58.6093,0.0
2024-09-29,17,PHOEBE_UNIT2,60.0149,0.0
2024-09-29,17,PHOENIX_UNIT1,39.3072,0.0
2024-09-29,17,PISGAH_SOLAR1,88.7339,0.0
2024-09-29,17,PISGAH_SOLAR2,30.1714,0.0
2024-09-29,17,PITTSDDK_UNIT1,23.2376,0.0
2024-09-29,17,PLN_UNIT1,126.495,0.0
2024-09-29,17,PLN_UNIT2,126.495,0.0
2024-09-29,17,PORT_SLR_UNIT1,115.1573,0.0
2024-09-29,17,PFK_PFKPV,1.2181,0.0
2024-09-29,17,PROSPERO_UNIT1,71.9616,0.0
2024-09-29,17,PROSPERO_UNIT2,70.275,0.0
2024-09-29,17,PRSPERO2_UNIT1,59.2653,0.0
2024-09-29,17,PRSPERO2_UNIT2,59.2184,0.0
2024-09-29,17,QUEEN_SL_SOLAR1,48.0213,0.0
2024-09-29,17,QUEEN_SL_SOLAR2,48.0213,0.0
2024-09-29,17,QUEEN_SL_SOLAR3,45.6788,0.0
2024-09-29,17,QUEEN_SL_SOLAR4,50.3638,0.0
2024-09-29,17,RADN_SLR_UNIT1,75.6159,0.0
2024-09-29,17,RADN_SLR_UNIT2,77.771,0.0
2024-09-29,17,RAMBLER_UNIT1,98.9472,0.0
2024-09-29,17,RATLIFF_SOLAR1,76.0844,0.0
2024-09-29,17,REROCK_UNIT1,36.9178,0.0
2024-09-29,17,REROCK_UNIT2,36.9178,0.0
2024-09-29,17,REDBARN_UNIT_1,104.007,0.0
2024-09-29,17,REDBARN_UNIT_2,13.118,0.0
2024-09-29,17,COSERVSS_CSS1,0.937,0.0
2024-09-29,17,DP24X001_RETAMADG,0.8433,0.0
2024-09-29,17,RIGGINS_UNIT1,72.8049,0.0
2024-09-29,17,RIPPEY_UNIT1,28.0163,0.0
2024-09-29,17,ROW_UNIT1,47.6465,0.0
2024-09-29,17,ROW_UNIT2,94.028,0.0
2024-09-29,17,SIG_SLR_UNIT1,24.1746,0.0
2024-09-29,17,LASSO_UNIT1,23.425,0.0
2024-09-29,17,SPARTA_UNIT1,69.1038,0.0
2024-09-29,17,SPARTA_UNIT2,49.1457,0.0
2024-09-29,17,SPTX12B_UNIT1,73.7888,0.0
2024-09-29,17,STAM_SLR_SOLAR1,36.4493,0.0
2024-09-29,17,STAM_SLR_SOLAR2,83.6741,0.0
2024-09-29,17,STRLING_STRLING,4.685,0.0
2024-09-29,17,STLHS_SL_PV1,98.7598,0.0
2024-09-29,17,STRATEGC_UNIT1,63.2475,0.0
2024-09-29,17,SUNVASLR_UNIT1,77.6773,0.0
2024-09-29,17,SUNVASLR_UNIT2,40.3847,0.0
2024-09-29,17,SOME1_1UNIT,2.6236,0.0
2024-09-29,17,VALL1_1UNIT,4.6382,0.0
2024-09-29,17,SOME2_1UNIT,2.3425,0.0
2024-09-29,17,VALL2_1UNIT,4.6382,0.0
2024-09-29,17,SUN_SLR_UNIT_1,95.3398,0.0
2024-09-29,17,TALCOWST_TALCO,3.5138,0.0
2024-09-29,17,TAYGETE_UNIT1,58.9842,0.0
2024-09-29,17,TAYGETE_UNIT2,60.3897,0.0
2024-09-29,17,TAYGETE2_UNIT1,47.7402,0.0
2024-09-29,17,TAYGETE2_UNIT2,47.7402,0.0
2024-09-29,17,NOVA1SLR_UNIT1,59.4058,0.0
2024-09-29,17,NOVA1SLR_UNIT2,59.359,0.0
2024-09-29,17,NOVA2SLR_UNIT1,94.8244,0.0
2024-09-29,17,TRBT_SLR_PV1,70.275,0.0
2024-09-29,17,TRBT_SLR_PV2,73.5077,0.0
2024-09-29,17,TI_SOLAR_UNIT1,64.0908,0.0
2024-09-29,17,TI_SOLAR_UNIT2,61.4203,0.0
2024-09-29,17,ERATH_ERATH21,4.685,0.0
2024-09-29,17,TRN_TRINITYBAY,0.7027,0.0
2024-09-29,17,TNS_SLR_UNIT1,55.9389,0.0
2024-09-29,17,TNS_SLR_UNIT2,55.9858,0.0
2024-09-29,17,TYSN_SLR_UNIT1,42.3993,0.0
2024-09-29,17,VANCOURT_UNIT1,21.4105,0.0
2024-09-29,17,VISION_UNIT1,60.5302,0.0
2024-09-29,17,WGU_UNIT1,56.22,0.0
2024-09-29,17,WLNTSPRG_1UNIT,4.685,0.0
2024-09-29,17,WAYMARK_UNIT1,85.267,0.0
2024-09-29,17,WEBBER_S_WSP1,12.509,0.0
2024-09-29,17,WMOOREII_WMOOREII,2.3425,0.0
2024-09-29,17,W_PECOS_UNIT1,46.85,0.0
2024-09-29,17,WES_UNIT1,47.5996,0.0
2024-09-29,17,WES_UNIT2,47.5996,0.0
2024-09-29,17,WBORO_WHTSBORO,2.3425,0.0
2024-09-29,17,WBOROII_WHBOROII,2.3425,0.0
2024-09-29,17,WHTRT_WHTRGHT,4.685,0.0
2024-09-29,17,ADL_SOLAR1,28.1569,0.0
2024-09-29,17,YLWJACKET_YLWJACKET,2.3425,0.0
2024-09-29,17,ZIER_SLR_PV1,75.5691,0.0
2024-09-29,17,ANSON2_UNIT1,94.1217,0.0
2024-09-29,17,AZSP_SLR_SOLAR1,84.7985,0.0
2024-09-29,17,BAKE_SLR_UNIT1,110.0038,0.0
2024-09-29,17,BAKE_SLR_UNIT2,109.9101,0.0
2024-09-29,17,BART_SLR_SOLAR1,58.9373,0.0
2024-09-29,17,BIG_STAR_UNIT1,61.9826,0.0
2024-09-29,17,BIG_STAR_UNIT2,33.1698,0.0
2024-09-29,17,BLVN_SLR_SOLAR2,61.842,0.0
2024-09-29,17,BLVN_SLR_SOLAR3,65.4494,0.0
2024-09-29,17,BLUEJAY_UNIT1,32.3265,0.0
2024-09-29,17,BLUEJAY_UNIT2,66.0585,0.0
2024-09-29,17,BCK_UNIT1,101.8988,0.0
2024-09-29,17,BCK_UNIT2,103.6791,0.0
2024-09-29,17,BUZI_SLR_UNIT1,2.9516,0.0
2024-09-29,17,BUZI_SLR_UNIT2,56.0326,0.0
2024-09-29,17,BUZI_SLR_UNIT3,50.2232,0.0
2024-09-29,17,BUZI_SLR_UNIT4,8.7141,0.0
2024-09-29,17,CHIL_SLR_SOLAR1,81.6596,0.0
2024-09-29,17,CHIL_SLR_SOLAR2,83.4399,0.0
2024-09-29,17,CMPD_SLR_SOLAR1,91.4512,0.0
2024-09-29,17,CMPD_SLR_SOLAR2,99.0409,0.0
2024-09-29,17,CTW_SOLAR1,82.3154,0.0
2024-09-29,17,CTW_SOLAR2,82.3154,0.0
2024-09-29,17,DMA_SOLAR1,46.9437,0.0
2024-09-29,17,DAN_UNIT1,141.1591,0.0
2024-09-29,17,DAN_UNIT2,70.7435,0.0
2024-09-29,17,DAN_UNIT3,70.5093,0.0
2024-09-29,17,DELILA_1_G1,71.9147,0.0
2024-09-29,17,DELILA_1_G2,71.9147,0.0
2024-09-29,17,DELILA_2_G1,50.1763,0.0
2024-09-29,17,DELILA_2_G2,48.4429,0.0
2024-09-29,17,DELILA_2_G3,50.1763,0.0
2024-09-29,17,DIVR_SLR_SOLAR1,33.2635,0.0
2024-09-29,17,DIVR_SLR_SOLAR2,72.7112,0.0
2024-09-29,17,DORA_SLR_SOLAR1,93.091,0.0
2024-09-29,17,DORA_SLR_SOLAR2,94.965,0.0
2024-09-29,17,DRCK_SLR_SOLAR1,93.7469,0.0
2024-09-29,17,EBELLSLR_UNIT1,114.7357,0.0
2024-09-29,17,EBELLSL2_UNIT1,70.5561,0.0
2024-09-29,17,ELZA_SLR_SOLAR1,71.0714,0.0
2024-09-29,17,FAGUSSLR_UNIT2,77.9584,0.0
2024-09-29,17,FAGUSSLR_UNIT3,78.0521,0.0
2024-09-29,17,JAY_UNIT1,56.0326,0.0
2024-09-29,17,JAY_UNIT2,75.1943,0.0
2024-09-29,17,GRYH_SLR_SOLAR5,13.1649,0.0
2024-09-29,17,GRYH_SLR_SOLAR6,13.1649,0.0
2024-09-29,17,GRYH_SLR_SOLAR7,44.3201,0.0
2024-09-29,17,GRYH_SLR_SOLAR8,47.5996,0.0
2024-09-29,17,GRIM_SLR_UNIT1,48.9582,0.0
2024-09-29,17,GRIM_SLR_UNIT2,37.4332,0.0
2024-09-29,17,GRIM_SLR_UNIT3,12.6027,0.0
2024-09-29,17,HKSN_SLR_UNIT1,70.1345,0.0
2024-09-29,17,HKSN_SLR_UNIT2,1.8272,0.0
2024-09-29,17,HKSN_SLR_UNIT3,73.7888,0.0
2024-09-29,17,LMWD_SLR_SOLAR1,95.8551,0.0
2024-09-29,17,LNP_SOLAR1,56.548,0.0
2024-09-29,17,MIDP_SLR_SOLAR1,46.0536,0.0
2024-09-29,17,MLB_SLR_SOLAR1,94.4028,0.0
2024-09-29,17,MYR_UNIT1,80.3946,0.0
2024-09-29,17,MYR_UNIT2,70.0876,0.0
2024-09-29,17,NRTN_SLR_SOLAR1,58.7968,0.0
2024-09-29,17,ORIANA_UNIT1,84.6579,0.0
2024-09-29,17,PHO_SOLAR1,60.7176,0.0
2024-09-29,17,PHO_SOLAR2,49.7079,0.0
2024-09-29,17,PHO_SOLAR3,51.535,0.0
2024-09-29,17,PHO_SOLAR4,49.661,0.0
2024-09-29,17,PINEFRST_UNIT1,113.7049,0.0
2024-09-29,17,PINEFRST_UNIT2,27.5947,0.0
2024-09-29,17,PINN_SLR_UNIT1,100.8681,0.0
2024-09-29,17,PINN_SLR_UNIT2,102.6952,0.0
2024-09-29,17,PINN_SLR_UNIT3,102.6952,0.0
2024-09-29,17,ROSELAND_SOLAR1,118.999,0.0
2024-09-29,17,ROSELAND_SOLAR2,64.5593,0.0
2024-09-29,17,ROSELAND_SOLAR3,54.4397,0.0
2024-09-29,17,SAMSON_1_G1,60.1554,0.0
2024-09-29,17,SAMSON_1_G2,60.1554,0.0
2024-09-29,17,SAMSON_1_G3,47.5528,0.0
2024-09-29,17,SAMSON_1_G4,47.5528,0.0
2024-09-29,17,SAMSON_3_G1,60.1554,0.0
2024-09-29,17,SAMSON_3_G2,60.1554,0.0
2024-09-29,17,SBE_UNIT1,109.3948,0.0
2024-09-29,17,STAR_SLR_UNIT1,33.0293,0.0
2024-09-29,17,STAR_SLR_UNIT2,31.0616,0.0
2024-09-29,17,STRG_SLR_UNIT1,86.2508,0.0
2024-09-29,17,STRG_SLR_UNIT2,8.1988,0.0
2024-09-29,17,SYBR_SLR_UNIT1,62.0763,0.0
2024-09-29,17,SYBR_SLR_UNIT2,60.2491,0.0
2024-09-29,17,TNG_SOLAR1,58.6093,0.0
2024-09-29,17,TNG_SOLAR2,58.6093,0.0
2024-09-29,17,TREB_SLR_SOLAR1,91.9666,0.0
2024-09-29,17,TUL_SLR_UNIT1,60.0149,0.0
2024-09-29,17,TUL_SLR_UNIT2,60.0149,0.0
2024-09-29,17,BYNUM_SOLAR_PROJECT,26.236,0.0
2024-09-29,17,GREYHOUND_SOLAR,157.1818,0.0
2024-09-29,17,HERMES_SOLAR,47.0374,0.0
2024-09-29,17,MRG_GOODY_SOLAR,80.0198,0.0
2024-09-29,17,PITTS_DUDIK_II,14.1487,0.0
2024-09-29,17,SHAULA_I_SOLAR,96.1362,0.0
2024-09-29,18,AGUAYO_UNIT1,8.3399,0.0
2024-09-29,18,AMADEUS1_UNIT1,1.5818,0.0
2024-09-29,18,AMADEUS1_UNIT2,1.543,-0.0
2024-09-29,18,AMADEUS2_UNIT3,7.6589,-0.0
2024-09-29,18,ANACACHO_ANA,4.3014,0.0
2024-09-29,18,ANCHOR_WIND2,4.2626,0.0
2024-09-29,18,ANCHOR_WIND3,3.879,0.0
2024-09-29,18,ANCHOR_WIND4,1.668,0.0
2024-09-29,18,ANCHOR_WIND5,0.8318,0.0
2024-09-29,18,APOGEE_UNIT1,1.0775,0.0
2024-09-29,18,APOGEE_UNIT2,0.6034,0.0
2024-09-29,18,APOGEE_UNIT3,1.3016,0.0
2024-09-29,18,APOGEE_UNIT4,4.9565,0.0
2024-09-29,18,APOGEE_UNIT5,4.741,0.0
2024-09-29,18,APOGEE_UNIT6,1.0344,-0.0
2024-09-29,18,APOGEE_UNIT7,3.2325,0.0
2024-09-29,18,APPALOSA_UNIT1,6.8055,0.0
2024-09-29,18,APPALOSA_UNIT2,0.5991,0.0
2024-09-29,18,AQUILLA_U1_23,0.5991,0.0
2024-09-29,18,AQUILLA_U1_28,5.8357,-0.0
2024-09-29,18,AQUILLA_U2_23,0.3017,0.0
2024-09-29,18,AQUILLA_U2_28,6.1978,0.0
2024-09-29,18,AVIATOR_UNIT1,7.7623,0.0
2024-09-29,18,AVIATOR_UNIT2,6.2754,0.0
2024-09-29,18,DEWOLF_UNIT1,8.5898,-0.0
2024-09-29,18,BLACKJAK_UNIT1,5.172,0.0
2024-09-29,18,BLACKJAK_UNIT2,5.172,0.0
2024-09-29,18,BAFFIN_UNIT1,4.31,0.0
2024-09-29,18,BAFFIN_UNIT2,4.3962,-0.0
2024-09-29,18,BARROW_UNIT1,3.8876,0.0
2024-09-29,18,BARROW_UNIT2,3.0385,0.0
2024-09-29,18,BRTSW_BCW1,5.172,0.0
2024-09-29,18,BLSUMMIT_BLSMT1_5,5.7237,0.0
2024-09-29,18,BLSUMMIT_BLSMT1_6,0.3017,0.0
2024-09-29,18,BLSUMMIT_UNIT2_25,3.9867,0.0
2024-09-29,18,BLSUMMIT_UNIT2_17,0.2974,0.0
2024-09-29,18,BLSUMIT3_UNIT_17,0.5905,0.0
2024-09-29,18,BLSUMIT3_UNIT_25,8.0381,-0.0
2024-09-29,18,BCATWIND_WIND_1,6.9822,0.0
2024-09-29,18,BRISCOE_WIND,6.4607,0.0
2024-09-29,18,BBREEZE_UNIT1,5.172,-0.0
2024-09-29,18,BBREEZE_UNIT2,4.6548,0.0
2024-09-29,18,BUCKTHRN_UNIT1,1.9352,0.0
2024-09-29,18,BUCKTHRN_UNIT2,2.4007,-0.0
2024-09-29,18,BUFF_GAP_UNIT1,5.1979,0.0
2024-09-29,18,BUFF_GAP_UNIT2_1,4.978,0.0
2024-09-29,18,BUFF_GAP_UNIT2_2,5.0427,0.0
2024-09-29,18,BUFF_GAP_UNIT3,7.3356,0.0
2024-09-29,18,BULLCRK_WND1,3.8359,0.0
2024-09-29,18,BULLCRK_WND2,3.9221,0.0
2024-09-29,18,CABEZON_WIND1,4.9651,0.0
2024-09-29,18,CABEZON_WIND2,5.2754,-0.0
2024-09-29,18,CFLATS_U1,6.396,0.0
2024-09-29,18,CALLAHAN_WND1,5.3056,0.0
2024-09-29,18,CAMWIND_UNIT1,7.1115,0.0
2024-09-29,18,CSEC_CSECG1,5.7926,0.0
2024-09-29,18,CSEC_CSECG2,5.3272,0.0
2024-09-29,18,CN_BRKS_UNIT_1,9.0553,0.0
2024-09-29,18,CAPRIDGE_CR1,9.9863,0.0
2024-09-29,18,CAPRIDGE_CR2,6.4435,0.0
2024-09-29,18,CAPRIDGE_CR3,8.6588,0.0
2024-09-29,18,CAPRIDG4_CR4,5.2367,0.0
2024-09-29,18,CEDROHIL_CHW1,3.4221,0.0
2024-09-29,18,CEDROHIL_CHW2,3.3618,0.0
2024-09-29,18,CHALUPA_UNIT1,7.4692,0.0
2024-09-29,18,CHAMPION_UNIT1,4.2023,0.0
2024-09-29,18,CHAMPION_UNIT2,0.7801,-0.0
2024-09-29,18,CHAMPION_UNIT3,0.3879,0.0
2024-09-29,18,SANTACRU_UNIT1,6.4909,0.0
2024-09-29,18,SANTACRU_UNIT2,4.241,0.0
2024-09-29,18,COTPLNS_COTTONPL,2.1722,0.0
2024-09-29,18,CRANELL_UNIT1,9.482,0.0
2024-09-29,18,CRAWFISH_UNIT1,7.0339,-0.0
2024-09-29,18,DERMOTT_UNIT1,5.4521,0.0
2024-09-29,18,DERMOTT_UNIT2,5.4521,0.0
2024-09-29,18,DSKYWND1_UNIT_1A,2.836,0.0
2024-09-29,18,DSKYWND2_UNIT_2A,2.836,0.0
2024-09-29,18,DSKYWND1_UNIT_1B,1.0301,0.0
2024-09-29,18,DSKYWND2_UNIT_2B,0.6336,-0.0
2024-09-29,18,GRANDVW1_COLA,4.3186,0.0
2024-09-29,18,GRANDVW1_COLB,4.3186,0.0
2024-09-29,18,EL_RAYO_UNIT1,4.3617,0.0
2024-09-29,18,EL_RAYO_UNIT2,4.2669,0.0
2024-09-29,18,ELB_ELBCREEK,5.2539,0.0
2024-09-29,18,DIGBY_UNIT1,4.366,0.0
2024-09-29,18,DIGBY_UNIT2,5.7883,0.0
2024-09-29,18,ALGODON_UNIT1,7.396,0.0
2024-09-29,18,ALGODON_UNIT2,1.2327,0.0
2024-09-29,18,CHALUPA_UNIT2,1.0861,0.0
2024-09-29,18,ASTRA_UNIT1,7.0339,0.0
2024-09-29,18,FTWIND_UNIT_1,8.62,0.0
2024-09-29,18,FLUVANNA_UNIT1,3.4394,0.0
2024-09-29,18,FLUVANNA_UNIT2,3.2584,0.0
2024-09-29,18,FOARDCTY_UNIT1,8.0381,0.0
2024-09-29,18,FOARDCTY_UNIT2,7.0598,-0.0
2024-09-29,18,MCDLD_FCW1,5.3961,0.0
2024-09-29,18,GOAT_GOATWIND,3.448,0.0
2024-09-29,18,GOAT_GOATWIN2,2.9998,0.0
2024-09-29,18,GWEC_GWEC_G1,6.4047,0.0
2024-09-29,18,GOODNIT1_UNIT1,5.2151,0.0
2024-09-29,18,GOODNIT1_UNIT2,5.909,-0.0
2024-09-29,18,GOPHER_UNIT1,3.5342,-0.0
2024-09-29,18,GOPHER_UNIT2,3.2756,0.0
2024-09-29,18,GRANDVW1_GV1A,4.6289,0.0
2024-09-29,18,GRANDVW1_GV1B,4.4738,-0.0
2024-09-29,18,BRAZ_WND_BRAZ_WND1,5.172,0.0
