Date,Hour,Generator,Output,Curtailment
2024-04-13,18,SALTFORK_UNIT1,35.9808,0.0
2024-04-13,18,SALTFORK_UNIT2,61.842,0.0
2024-04-13,18,SANROMAN_WIND_1,53.5777,0.0
2024-04-13,18,MCDLD_SB1_2,40.1411,0.0
2024-04-13,18,MCDLD_SB3_282,7.927,0.0
2024-04-13,18,MCDLD_SB4_G87,2.2488,-0.0
2024-04-13,18,SENATEWD_UNIT1,84.33,0.0
2024-04-13,18,EXGNSND_WIND_1,43.8516,0.0
2024-04-13,18,S_HILLS_UNIT1,16.9784,0.0
2024-04-13,18,SHAFFER_UNIT1,127.1134,0.0
2024-04-13,18,SHAMROCK_UNIT1,114.1828,0.0
2024-04-13,18,SHAMROCK_UNIT2,11.75,0.0
2024-04-13,18,SHANNONW_UNIT_1,114.745,0.0
2024-04-13,18,SHEEPCRK_UNIT1,84.33,0.0
2024-04-13,18,KEO_SHRBINO2,74.2104,0.0
2024-04-13,18,FLTCK_SSI,29.6842,0.0
2024-04-13,18,SPLAIN1_WIND1,57.3444,0.0
2024-04-13,18,SPLAIN1_WIND2,55.0956,0.0
2024-04-13,18,SPLAIN2_WIND21,83.4867,0.0
2024-04-13,18,SPLAIN2_WIND22,85.342,-0.0
2024-04-13,18,STWF_T1,56.8946,0.0
2024-04-13,18,SSPURTWO_WIND_1,90.5142,0.0
2024-04-13,18,SSPURTWO_SS3WIND2,55.0956,-0.0
2024-04-13,18,SSPURTWO_SS3WIND1,53.9712,0.0
2024-04-13,18,SWEC_G1,69.4879,0.0
2024-04-13,18,STELLA_UNIT1,113.0022,0.0
2024-04-13,18,SRWE1_UNIT1,120.1984,0.0
2024-04-13,18,SRWE1_SRWE2,93.6063,-0.0
2024-04-13,18,SWEETWND_WND1,23.8935,0.0
2024-04-13,18,SWEETWN2_WND24,9.445,0.0
2024-04-13,18,SWEETWN2_WND2,62.2918,0.0
2024-04-13,18,SWEETWN3_WND3A,18.8899,0.0
2024-04-13,18,SWEETWN3_WND3B,66.6769,0.0
2024-04-13,18,SWEETWN4_WND4A,70.275,-0.0
2024-04-13,18,SWEETWN4_WND4B,62.9664,0.0
2024-04-13,18,SWEETWN5_WND5,47.787,0.0
2024-04-13,18,TAHOKA_UNIT_1,84.33,0.0
2024-04-13,18,TAHOKA_UNIT_2,84.33,0.0
2024-04-13,18,SGMTN_SIGNALMT,15.5729,0.0
2024-04-13,18,TRUSGILL_UNIT1,23.6124,0.0
2024-04-13,18,TRUSGILL_UNIT2,25.1866,0.0
2024-04-13,18,TRUSGILL_UNIT3,23.6124,-0.0
2024-04-13,18,TRUSGILL_UNIT4,116.4878,0.0
2024-04-13,18,TORR_UNIT1_25,83.7678,0.0
2024-04-13,18,TORR_UNIT2_23,12.9306,-0.0
2024-04-13,18,TORR_UNIT2_25,71.9616,0.0
2024-04-13,18,TRENT_TRENT,21.5323,0.0
2024-04-13,18,TRENT_UNIT_1B,8.7703,0.0
2024-04-13,18,TRENT_UNIT_2,28.3911,0.0
2024-04-13,18,TRENT_UNIT_3A,21.5323,0.0
2024-04-13,18,TRENT_UNIT_3B,7.7584,0.0
2024-04-13,18,TRINITY_TH1_BUS1,58.1315,0.0
2024-04-13,18,TRINITY_TH1_BUS2,53.1841,0.0
2024-04-13,18,ROSC2_1UNIT,1.1244,0.0
2024-04-13,18,TTWEC_G1,98.1601,0.0
2024-04-13,18,TYLRWIND_UNIT1,70.6123,0.0
2024-04-13,18,VENADO_UNIT1,59.031,0.0
2024-04-13,18,VENADO_UNIT2,54.3085,0.0
2024-04-13,18,VERAWIND_UNIT1,6.7464,-0.0
2024-04-13,18,VERAWIND_UNIT2,4.0478,0.0
2024-04-13,18,VERAWIND_UNIT3,56.6698,0.0
2024-04-13,18,VERAWIND_UNIT4,12.3684,0.0
2024-04-13,18,VERAWIND_UNIT5,56.6698,0.0
2024-04-13,18,VERTIGO_WIND_I,84.33,-0.0
2024-04-13,18,VORTEX_WIND1,86.3539,0.0
2024-04-13,18,VORTEX_WIND2,13.6052,0.0
2024-04-13,18,VORTEX_WIND3,89.0525,0.0
2024-04-13,18,VORTEX_WIND4,7.8708,0.0
2024-04-13,18,WAKEWE_G1,64.5968,0.0
2024-04-13,18,WAKEWE_G2,80.0573,0.0
2024-04-13,18,TRUENO_UNIT1,65.5525,0.0
2024-04-13,18,TRUENO_UNIT2,69.263,0.0
2024-04-13,18,AJAXWIND_UNIT1,126.8323,-0.0
2024-04-13,18,AJAXWIND_UNIT2,79.2702,0.0
2024-04-13,18,WEC_WECG1,33.6196,0.0
2024-04-13,18,EXGNWTL_WIND_1,51.8911,0.0
2024-04-13,18,WHMESA_UNIT1,85.6231,0.0
2024-04-13,18,WHMESA_UNIT2_23,7.8146,-0.0
2024-04-13,18,WHMESA_UNIT2_28,103.0513,0.0
2024-04-13,18,WHMESA_UNIT3_23,10.4569,0.0
2024-04-13,18,WHMESA_UNIT3_28,74.4915,0.0
2024-04-13,18,SALVTION_UNIT1,70.275,0.0
2024-04-13,18,SALVTION_UNIT2,70.275,0.0
2024-04-13,18,WL_RANCH_UNIT1,112.1589,0.0
2024-04-13,18,WNDTHST2_UNIT1,38.0047,0.0
2024-04-13,18,MOZART_WIND_1,16.866,0.0
2024-04-13,18,WHTTAIL_WR1,68.3073,0.0
2024-04-13,18,YNG_WND_UNIT1,108.5046,-0.0
2024-04-13,18,YNG_WND_UNIT2,83.7116,0.0
2024-04-13,18,YNG_WND_UNIT3,82.1374,0.0
2024-04-13,18,ANCHOR_WIND1,8.9952,0.0
2024-04-13,18,BAIRDWND_UNIT1,109.629,0.0
2024-04-13,18,BAIRDWND_UNIT2,81.519,-0.0
2024-04-13,18,BIGSAMWD_UNIT1,74.7164,0.0
2024-04-13,18,BIGSAMWD_UNIT2,74.4915,0.0
2024-04-13,18,BOARDCRK_UNIT1,61.1674,0.0
2024-04-13,18,BOARDCRK_UNIT2,107.0429,-0.0
2024-04-13,18,CANYONWD_UNIT1,82.4185,0.0
2024-04-13,18,CANYONWD_UNIT2,1.4055,0.0
2024-04-13,18,CANYONWD_UNIT3,33.2822,0.0
2024-04-13,18,CANYONWD_UNIT4,11.3564,0.0
2024-04-13,18,CANYONWD_UNIT5,38.0609,0.0
2024-04-13,18,CANYONWD_UNIT6,7.0837,0.0
2024-04-13,18,COYOTE_W_UNIT1,50.598,0.0
2024-04-13,18,COYOTE_W_UNIT2,14.9545,-0.0
2024-04-13,18,COYOTE_W_UNIT3,70.8372,0.0
2024-04-13,18,ELSAUZ_UNIT1,86.0166,0.0
2024-04-13,18,ELSAUZ_UNIT2,83.4867,-0.0
2024-04-13,18,FOXTROT_UNIT1,73.1984,-0.0
2024-04-13,18,FOXTROT_UNIT2,47.2248,0.0
2024-04-13,18,FOXTROT_UNIT3,30.3588,0.0
2024-04-13,18,HARALD_UNIT1,91.1326,0.0
2024-04-13,18,LACASAWD_UNIT1,6.9713,0.0
2024-04-13,18,LACASAWD_UNIT2,74.9413,0.0
2024-04-13,18,LACASAWD_UNIT3,1.5179,0.0
2024-04-13,18,MAG_UNIT1,54.8145,0.0
2024-04-13,18,MAG_UNIT2,57.3444,0.0
2024-04-13,18,MARYNEAL_UNIT1,102.5453,0.0
2024-04-13,18,MONTECR1_WIND1,131.8359,0.0
2024-04-13,18,PCT_UNIT1,132.6792,0.0
2024-04-13,18,PHILLWND_UNIT1,86.0166,0.0
2024-04-13,18,PHILLWND_UNIT2,82.6434,0.0
2024-04-13,18,PRIDDY_UNIT1,105.2438,0.0
2024-04-13,18,PRIDDY_UNIT2,64.7654,0.0
2024-04-13,18,WH_WIND_UNIT1,117.7247,0.0
2024-04-13,18,WH_WIND_UNIT2,117.7809,-0.0
2024-04-13,18,WILDWIND_UNIT1,10.3445,-0.0
2024-04-13,18,WILDWIND_UNIT2,26.9856,0.0
2024-04-13,18,WILDWIND_UNIT3,3.5419,-0.0
2024-04-13,18,WILDWIND_UNIT4,30.6961,0.0
2024-04-13,18,WILDWIND_UNIT5,29.6842,0.0
2024-04-13,18,7RNCHSLR_UNIT1,33.3405,0.0
2024-04-13,18,7RNCHSLR_UNIT2,22.8245,0.0
2024-04-13,18,7RNCHSLR_UNIT3,1.3384,0.0
2024-04-13,18,AIRPRTRD_LONEWOLFE,0.239,0.0
2024-04-13,18,ALEXIS_ALEXIS,2.39,0.0
2024-04-13,18,ANDMDSLR_UNIT1,37.9532,0.0
2024-04-13,18,ANDMDSLR_UNIT2,38.8136,0.0
2024-04-13,18,ANG_SLR_UNIT1,46.7006,0.0
2024-04-13,18,ANSON1_UNIT1,24.0912,0.0
2024-04-13,18,ANSON1_UNIT2,24.0912,-0.0
2024-04-13,18,ARAGORN_UNIT1,44.9798,0.0
2024-04-13,18,ASCK_SLR_SOLAR1,49.4252,-0.0
2024-04-13,18,ASCK_SLR_SOLAR2,50.4051,0.0
2024-04-13,18,AURO_SLR_UNIT1,48.2063,0.0
2024-04-13,18,AZURE_SOLAR1,17.9011,0.0
2024-04-13,18,AZURE_SOLAR2,36.6865,0.0
2024-04-13,18,CECSOLAR_BECK1,0.239,0.0
2024-04-13,18,SIRIUS_UNIT2,11.95,-0.0
2024-04-13,18,BELM_SLR_UNIT1,48.039,-0.0
2024-04-13,18,BKVSOLAR_BKVSOLAR1,0.5975,0.0
2024-04-13,18,BROOK_1UNIT,1.8164,0.0
2024-04-13,18,ELMEN_1UNIT,1.7447,0.0
2024-04-13,18,CAPRIDG4_BB_PV,7.17,0.0
2024-04-13,18,CAPRIDG4_BB2_PV1,23.9,-0.0
2024-04-13,18,CAPRIDG4_BB2_PV2,3.585,0.0
2024-04-13,18,LMESASLR_UNIT1,24.2824,0.0
2024-04-13,18,LMESASLR_IVORY,11.95,0.0
2024-04-13,18,BOVINE_BOVINE,1.195,0.0
2024-04-13,18,BOVINE2_BOVINE2,1.195,0.0
2024-04-13,18,FILESSLR_PV1,34.9179,0.0
2024-04-13,18,BRIGHTSD_UNIT1,12.7626,0.0
2024-04-13,18,BR_ARROW_UNIT1,30.4247,0.0
2024-04-13,18,BR_ARROW_UNIT2,41.5621,0.0
2024-04-13,18,BRNSN_BRNSN,0.0,1.195
2024-04-13,18,BRNSN2_BRNSN2,0.0,1.195
2024-04-13,18,CASCADE,1.195,0.0
2024-04-13,18,CASCADE2,1.195,0.0
2024-04-13,18,CASL_GAP_UNIT1,43.02,0.0
2024-04-13,18,CS10_CATAN,2.39,0.0
2024-04-13,18,CHISUM_CHISUM,2.39,0.0
2024-04-13,18,X443PV1_SWRI_PV1,1.195,0.0
2024-04-13,18,CONIGLIO_UNIT1,30.0423,0.0
2024-04-13,18,CORALSLR_SOLAR1,23.3503,0.0
2024-04-13,18,CORALSLR_SOLAR2,13.4557,0.0
2024-04-13,18,CORAZON_UNIT1,48.4214,-0.0
2024-04-13,18,CRWN_SLR_UNIT1,24.2107,0.0
2024-04-13,18,DAG_UNIT1,24.2346,0.0
2024-04-13,18,DAG_UNIT2,24.2346,0.0
2024-04-13,18,DILEOSLR_UNIT1,17.0646,0.0
2024-04-13,18,E_BLACK_UNIT_1,34.416,0.0
2024-04-13,18,EDDYII_EDDYII,2.39,0.0
2024-04-13,18,EIFSLR_UNIT1,57.599,0.0
2024-04-13,18,ELARA_SL_UNIT1,31.6436,0.0
2024-04-13,18,ELLISSLR_UNIT1,19.4307,0.0
2024-04-13,18,EGROVESL_UNIT1,26.1705,0.0
2024-04-13,18,ESTONIAN_SOLAR1,21.1276,0.0
2024-04-13,18,ESTONIAN_SOLAR2,27.3416,0.0
2024-04-13,18,EUNICE_PV1,45.3144,0.0
2024-04-13,18,EUNICE_PV2,56.6669,0.0
2024-04-13,18,FENCESLR_SOLAR1,33.1971,0.0
2024-04-13,18,FENCESLR_SOLAR2,23.422,-0.0
2024-04-13,18,FIFTHGS1_FGSOLAR1,1.6252,0.0
2024-04-13,18,FIVEWSLR_UNIT1,46.4616,0.0
2024-04-13,18,FIVEWSLR_UNIT2,30.353,0.0
2024-04-13,18,FWLR_SLR_UNIT1,36.4475,-0.0
2024-04-13,18,FRFWS_FAIRFIELD,0.956,-0.0
2024-04-13,18,FRYE_SLR_UNIT1,59.9651,0.0
2024-04-13,18,FRYE_SLR_UNIT2,60.0129,0.0
2024-04-13,18,HOVEY_UNIT1,5.258,0.0
2024-04-13,18,BOOTLEG_UNIT1,30.114,0.0
2024-04-13,18,GALLOWAY_SOLAR1,59.75,-0.0
2024-04-13,18,GALLOWAY_SOLAR2,26.5529,0.0
2024-04-13,18,19599_1_GOLD_SPIKE,0.3107,0.0
2024-04-13,18,19599_2_GOLD_SPIKE,0.1912,0.0
2024-04-13,18,19599_GOLD_SPIKE,0.4541,0.0
2024-04-13,18,GOLINDA_UNIT1,24.1629,0.0
2024-04-13,18,GRAN_SLR_UNIT1,11.9978,0.0
2024-04-13,18,GREASWOD_UNIT1,30.1857,0.0
2024-04-13,18,GREASWOD_UNIT2,31.5958,0.0
2024-04-13,18,GRIFFIN_GRIFFIN,1.195,0.0
2024-04-13,18,GRIZZLY_SOLAR1,24.3063,0.0
2024-04-13,18,HALO_SLR_UNIT1,60.0368,0.0
2024-04-13,18,HWY56_HWY56,1.2667,0.0
2024-04-13,18,SEALY_1UNIT,0.3824,0.0
2024-04-13,18,HOL_UNIT1,42.7571,0.0
2024-04-13,18,HOL_UNIT2,44.4779,0.0
2024-04-13,18,HOLSTEIN_SOLAR1,24.4258,0.0
2024-04-13,18,HOLSTEIN_SOLAR2,24.4497,0.0
2024-04-13,18,HOPKNSLR_UNIT1,41.9206,-0.0
2024-04-13,18,HOPKNSLR_UNIT2,18.2118,0.0
2024-04-13,18,HRZN_SLR_UNIT1,48.6365,0.0
2024-04-13,18,HRNT_SLR_UNIT1,47.9673,0.0
2024-04-13,18,HRNT_SLR_UNIT2,47.9195,0.0
2024-04-13,18,HRNT_SLR_UNIT3,48.0868,-0.0
2024-04-13,18,IMPACT_UNIT1,47.4415,-0.0
2024-04-13,18,JADE_SLR_UNIT1,37.9532,-0.0
2024-04-13,18,JADE_SLR_UNIT2,38.8136,0.0
2024-04-13,18,JUNG_SLR_UNIT1,9.6078,0.0
2024-04-13,18,JUNO_UNIT1,38.7419,0.0
2024-04-13,18,JUNO_UNIT2,34.2965,-0.0
2024-04-13,18,KELAM_SL_UNIT1,14.2922,0.0
2024-04-13,18,LAMPWICK_LAMPWICK,1.7925,0.0
2024-04-13,18,LAMPASAS_HIGHWAY183,1.7925,0.0
2024-04-13,18,LAPETUS_UNIT_1,24.0673,0.0
2024-04-13,18,LEON_LEON,2.39,0.0
2024-04-13,18,LILY_SOLAR1,35.2764,0.0
2024-04-13,18,LGDRAW_S_UNIT1_1,23.5415,0.0
2024-04-13,18,LGDRAW_S_UNIT1_2,30.6637,0.0
2024-04-13,18,LON_SOLAR1,18.6898,0.0
2024-04-13,18,MALAKOFF,1.195,0.0
2024-04-13,18,MAND_SLR_UNIT1,60.1085,0.0
2024-04-13,18,MRKM_SLR_PV1,38.5985,0.0
2024-04-13,18,MARLIN_MARLIN,1.2667,-0.0
2024-04-13,18,MARS_MARS,2.39,0.0
2024-04-13,18,MCLNSLR_UNIT1,49.5686,0.0
2024-04-13,18,MERCURY_PV1,48.6365,0.0
2024-04-13,18,MERCURY_PV2,48.6365,0.0
2024-04-13,18,MEXIA_MEXIA,0.956,0.0
2024-04-13,18,MEXIA1_MEXIA1,0.956,0.0
2024-04-13,18,MEXIA2_MEXIA2,0.956,0.0
2024-04-13,18,MISAE_UNIT1,29.0146,-0.0
2024-04-13,18,MISAE_UNIT2,28.3454,-0.0
2024-04-13,18,MLKF1_MALAKOFF1,1.195,0.0
2024-04-13,18,MLKF2_MALAKOFF2,1.195,0.0
2024-04-13,18,MROW_SLR_SOLAR1,48.3258,0.0
2024-04-13,18,MUSTNGCK_SOLAR1,14.579,0.0
2024-04-13,18,MUSTNGCK_SOLAR2,21.8207,0.0
2024-04-13,18,NEBULA_UNIT1,32.8625,0.0
2024-04-13,18,NOBLESLR_SOLAR1,35.5632,-0.0
2024-04-13,18,NOBLESLR_SOLAR2,31.1178,0.0
2024-04-13,18,NGNSVL_NGAINESV,1.2428,-0.0
2024-04-13,18,OBERON_UNIT_1,43.02,0.0
2024-04-13,18,OCI_ALM1_UNIT1,9.3688,0.0
2024-04-13,18,STHWG_UNIT1,1.0516,0.0
2024-04-13,18,WALZM_UNIT1,1.3145,0.0
2024-04-13,18,ECLIPSE_UNIT1,8.9864,0.0
2024-04-13,18,HELIOS_UNIT1,23.9,0.0
2024-04-13,18,SIRIUS_UNIT1,26.3378,0.0
2024-04-13,18,SOLARA_UNIT1,26.768,-0.0
2024-04-13,18,OGS_SLR_UNIT1,31.2134,0.0
2024-04-13,18,OUTP_SLR_UNIT1,61.662,0.0
2024-04-13,18,OUTP_SLR_UNIT2,61.9249,0.0
2024-04-13,18,PAR_UNIT1,58.1248,0.0
2024-04-13,18,PAR_UNIT2,57.4078,0.0
2024-04-13,18,PEGASUS_PEGASUS,2.39,0.0
2024-04-13,18,PERE_SLR_UNIT1,36.5192,0.0
2024-04-13,18,PERE_SLR_UNIT2,35.4437,0.0
2024-04-13,18,PHOEBE_UNIT1,29.8989,0.0
2024-04-13,18,PHOEBE_UNIT2,30.6159,0.0
2024-04-13,18,PHOENIX_UNIT1,20.0521,0.0
2024-04-13,18,PISGAH_SOLAR1,45.2666,0.0
2024-04-13,18,PISGAH_SOLAR2,15.3916,0.0
2024-04-13,18,PITTSDDK_UNIT1,11.8544,0.0
2024-04-13,18,PLN_UNIT1,64.53,0.0
2024-04-13,18,PLN_UNIT2,64.53,0.0
2024-04-13,18,PORT_SLR_UNIT1,58.7462,0.0
2024-04-13,18,PFK_PFKPV,0.6214,0.0
2024-04-13,18,PROSPERO_UNIT1,36.7104,-0.0
2024-04-13,18,PROSPERO_UNIT2,35.85,0.0
2024-04-13,18,PRSPERO2_UNIT1,30.2335,-0.0
2024-04-13,18,PRSPERO2_UNIT2,30.2096,-0.0
2024-04-13,18,QUEEN_SL_SOLAR1,24.4975,0.0
2024-04-13,18,QUEEN_SL_SOLAR2,24.4975,0.0
2024-04-13,18,QUEEN_SL_SOLAR3,23.3025,0.0
2024-04-13,18,QUEEN_SL_SOLAR4,25.6925,0.0
2024-04-13,18,RADN_SLR_UNIT1,38.5746,0.0
2024-04-13,18,RADN_SLR_UNIT2,39.674,0.0
2024-04-13,18,RAMBLER_UNIT1,50.4768,-0.0
2024-04-13,18,RATLIFF_SOLAR1,38.8136,0.0
2024-04-13,18,REROCK_UNIT1,18.8332,0.0
2024-04-13,18,REROCK_UNIT2,18.8332,0.0
2024-04-13,18,REDBARN_UNIT_1,53.058,0.0
2024-04-13,18,REDBARN_UNIT_2,6.692,0.0
2024-04-13,18,COSERVSS_CSS1,0.478,0.0
2024-04-13,18,DP24X001_RETAMADG,0.4302,-0.0
2024-04-13,18,RIGGINS_UNIT1,37.1406,0.0
2024-04-13,18,RIPPEY_UNIT1,14.2922,0.0
2024-04-13,18,ROW_UNIT1,5.2536,19.0527
2024-04-13,18,ROW_UNIT2,47.9673,0.0
2024-04-13,18,SIG_SLR_UNIT1,12.3324,0.0
2024-04-13,18,LASSO_UNIT1,11.95,0.0
2024-04-13,18,SPARTA_UNIT1,35.2525,0.0
2024-04-13,18,SPARTA_UNIT2,25.0711,0.0
2024-04-13,18,SPTX12B_UNIT1,37.6425,0.0
2024-04-13,18,STAM_SLR_SOLAR1,18.5942,0.0
2024-04-13,18,STAM_SLR_SOLAR2,42.6854,0.0
2024-04-13,18,STRLING_STRLING,2.39,0.0
2024-04-13,18,STLHS_SL_PV1,50.3812,0.0
2024-04-13,18,STRATEGC_UNIT1,32.265,0.0
2024-04-13,18,SUNVASLR_UNIT1,39.6262,0.0
2024-04-13,18,SUNVASLR_UNIT2,20.6018,-0.0
2024-04-13,18,SOME1_1UNIT,1.3384,0.0
2024-04-13,18,VALL1_1UNIT,2.3661,0.0
2024-04-13,18,SOME2_1UNIT,1.195,0.0
2024-04-13,18,VALL2_1UNIT,2.3661,0.0
2024-04-13,18,SUN_SLR_UNIT_1,48.6365,0.0
2024-04-13,18,TALCOWST_TALCO,1.7925,0.0
2024-04-13,18,TAYGETE_UNIT1,30.0901,0.0
2024-04-13,18,TAYGETE_UNIT2,30.8071,0.0
2024-04-13,18,TAYGETE2_UNIT1,24.3541,0.0
2024-04-13,18,TAYGETE2_UNIT2,24.3541,-0.0
2024-04-13,18,NOVA1SLR_UNIT1,30.3052,0.0
2024-04-13,18,NOVA1SLR_UNIT2,30.2813,0.0
2024-04-13,18,NOVA2SLR_UNIT1,48.3736,0.0
2024-04-13,18,TRBT_SLR_PV1,35.85,0.0
2024-04-13,18,TRBT_SLR_PV2,37.4991,0.0
2024-04-13,18,TI_SOLAR_UNIT1,32.6952,0.0
2024-04-13,18,TI_SOLAR_UNIT2,31.3329,0.0
2024-04-13,18,ERATH_ERATH21,2.39,0.0
2024-04-13,18,TRN_TRINITYBAY,0.3585,0.0
2024-04-13,18,TNS_SLR_UNIT1,28.5366,0.0
2024-04-13,18,TNS_SLR_UNIT2,28.5605,0.0
2024-04-13,18,TYSN_SLR_UNIT1,21.6295,0.0
2024-04-13,18,VANCOURT_UNIT1,10.9223,0.0
2024-04-13,18,VISION_UNIT1,30.8788,0.0
2024-04-13,18,WGU_UNIT1,28.68,0.0
2024-04-13,18,WLNTSPRG_1UNIT,2.39,0.0
2024-04-13,18,WAYMARK_UNIT1,43.498,0.0
2024-04-13,18,WEBBER_S_WSP1,6.3813,0.0
2024-04-13,18,WMOOREII_WMOOREII,1.195,0.0
2024-04-13,18,W_PECOS_UNIT1,23.9,0.0
2024-04-13,18,WES_UNIT1,24.2824,-0.0
2024-04-13,18,WES_UNIT2,24.2824,0.0
2024-04-13,18,WBORO_WHTSBORO,1.195,0.0
2024-04-13,18,WBOROII_WHBOROII,1.195,0.0
2024-04-13,18,WHTRT_WHTRGHT,2.39,0.0
2024-04-13,18,ADL_SOLAR1,0.0,14.3639
2024-04-13,18,YLWJACKET_YLWJACKET,1.195,0.0
2024-04-13,18,ZIER_SLR_PV1,38.5507,0.0
2024-04-13,18,ANSON2_UNIT1,48.0151,0.0
2024-04-13,18,AZSP_SLR_SOLAR1,43.259,0.0
2024-04-13,18,BAKE_SLR_UNIT1,56.1172,0.0
2024-04-13,18,BAKE_SLR_UNIT2,56.0694,-0.0
2024-04-13,18,BART_SLR_SOLAR1,30.0662,-0.0
2024-04-13,18,BIG_STAR_UNIT1,31.6197,0.0
2024-04-13,18,BIG_STAR_UNIT2,16.9212,0.0
2024-04-13,18,BLVN_SLR_SOLAR2,31.548,0.0
2024-04-13,18,BLVN_SLR_SOLAR3,33.3883,0.0
2024-04-13,18,BLUEJAY_UNIT1,16.491,0.0
2024-04-13,18,BLUEJAY_UNIT2,33.699,0.0
2024-04-13,18,BCK_UNIT1,51.9825,0.0
2024-04-13,18,BCK_UNIT2,52.8907,0.0
2024-04-13,18,BUZI_SLR_UNIT1,1.5057,0.0
2024-04-13,18,BUZI_SLR_UNIT2,28.5844,0.0
2024-04-13,18,BUZI_SLR_UNIT3,25.6208,0.0
2024-04-13,18,BUZI_SLR_UNIT4,4.4454,0.0
2024-04-13,18,CHIL_SLR_SOLAR1,41.6577,0.0
2024-04-13,18,CHIL_SLR_SOLAR2,42.5659,-0.0
2024-04-13,18,CMPD_SLR_SOLAR1,46.6528,0.0
2024-04-13,18,CMPD_SLR_SOLAR2,50.5246,0.0
2024-04-13,18,CTW_SOLAR1,41.9923,0.0
2024-04-13,18,CTW_SOLAR2,41.9923,0.0
2024-04-13,18,DMA_SOLAR1,23.9478,0.0
2024-04-13,18,DAN_UNIT1,72.0107,0.0
2024-04-13,18,DAN_UNIT2,36.089,0.0
2024-04-13,18,DAN_UNIT3,35.9695,0.0
2024-04-13,18,DELILA_1_G1,36.6865,0.0
2024-04-13,18,DELILA_1_G2,36.6865,0.0
2024-04-13,18,DELILA_2_G1,25.5969,0.0
2024-04-13,18,DELILA_2_G2,24.7126,-0.0
2024-04-13,18,DELILA_2_G3,25.5969,0.0
2024-04-13,18,DIVR_SLR_SOLAR1,16.969,0.0
2024-04-13,18,DIVR_SLR_SOLAR2,37.0928,0.0
2024-04-13,18,DORA_SLR_SOLAR1,47.4893,0.0
2024-04-13,18,DORA_SLR_SOLAR2,48.4453,0.0
2024-04-13,18,DRCK_SLR_SOLAR1,47.8239,0.0
2024-04-13,18,EBELLSLR_UNIT1,58.5311,-0.0
2024-04-13,18,EBELLSL2_UNIT1,35.9934,0.0
2024-04-13,18,ELZA_SLR_SOLAR1,36.2563,0.0
2024-04-13,18,FAGUSSLR_UNIT2,39.7696,0.0
2024-04-13,18,FAGUSSLR_UNIT3,39.8174,0.0
2024-04-13,18,JAY_UNIT1,28.5844,0.0
2024-04-13,18,JAY_UNIT2,38.3595,-0.0
2024-04-13,18,GRYH_SLR_SOLAR5,6.7159,0.0
2024-04-13,18,GRYH_SLR_SOLAR6,6.7159,0.0
2024-04-13,18,GRYH_SLR_SOLAR7,22.6094,0.0
2024-04-13,18,GRYH_SLR_SOLAR8,24.2824,-0.0
2024-04-13,18,GRIM_SLR_UNIT1,24.9755,0.0
2024-04-13,18,GRIM_SLR_UNIT2,19.0961,0.0
2024-04-13,18,GRIM_SLR_UNIT3,6.4291,0.0
2024-04-13,18,HKSN_SLR_UNIT1,35.7783,0.0
2024-04-13,18,HKSN_SLR_UNIT2,0.9321,0.0
2024-04-13,18,HKSN_SLR_UNIT3,37.6425,0.0
2024-04-13,18,LMWD_SLR_SOLAR1,48.8994,0.0
2024-04-13,18,LNP_SOLAR1,28.8473,0.0
2024-04-13,18,MIDP_SLR_SOLAR1,23.4937,0.0
2024-04-13,18,MLB_SLR_SOLAR1,48.1585,0.0
2024-04-13,18,MYR_UNIT1,41.0124,0.0
2024-04-13,18,MYR_UNIT2,35.7544,0.0
2024-04-13,18,NRTN_SLR_SOLAR1,29.9945,-0.0
2024-04-13,18,ORIANA_UNIT1,43.1873,0.0
2024-04-13,18,PHO_SOLAR1,30.9744,0.0
2024-04-13,18,PHO_SOLAR2,25.3579,0.0
2024-04-13,18,PHO_SOLAR3,26.29,0.0
2024-04-13,18,PHO_SOLAR4,25.334,0.0
2024-04-13,18,PINEFRST_UNIT1,58.0053,0.0
2024-04-13,18,PINEFRST_UNIT2,14.0771,0.0
2024-04-13,18,PINN_SLR_UNIT1,51.4567,0.0
2024-04-13,18,PINN_SLR_UNIT2,52.3888,0.0
2024-04-13,18,PINN_SLR_UNIT3,52.3888,0.0
2024-04-13,18,ROSELAND_SOLAR1,60.706,0.0
2024-04-13,18,ROSELAND_SOLAR2,32.9342,0.0
2024-04-13,18,ROSELAND_SOLAR3,27.7718,0.0
2024-04-13,18,SAMSON_1_G1,30.6876,0.0
2024-04-13,18,SAMSON_1_G2,30.6876,0.0
2024-04-13,18,SAMSON_1_G3,24.2585,0.0
2024-04-13,18,SAMSON_1_G4,24.2585,0.0
2024-04-13,18,SAMSON_3_G1,30.6876,0.0
2024-04-13,18,SAMSON_3_G2,30.6876,0.0
2024-04-13,18,SBE_UNIT1,55.8065,0.0
2024-04-13,18,STAR_SLR_UNIT1,16.8495,0.0
2024-04-13,18,STAR_SLR_UNIT2,15.8457,0.0
2024-04-13,18,STRG_SLR_UNIT1,43.9999,0.0
2024-04-13,18,STRG_SLR_UNIT2,4.1825,0.0
2024-04-13,18,SYBR_SLR_UNIT1,31.6675,0.0
2024-04-13,18,SYBR_SLR_UNIT2,30.7354,0.0
2024-04-13,18,TNG_SOLAR1,29.8989,0.0
2024-04-13,18,TNG_SOLAR2,29.8989,0.0
2024-04-13,18,TREB_SLR_SOLAR1,46.9157,0.0
