Date,Hour,Generator,Output,Curtailment
2024-07-23,19,TGW_T2,15.7034,0.0
2024-07-23,19,GUNMTN_G1,13.2969,0.0
2024-07-23,19,HWF_HWFG1,18.365,0.0
2024-07-23,19,HART_WND_UNIT1,18.1211,0.0
2024-07-23,19,HRFDWIND_WIND_G,11.0789,0.0
2024-07-23,19,HRFDWIND_WIND_V,11.09,-0.0
2024-07-23,19,HICKMAN_G1,16.9123,0.0
2024-07-23,19,HICKMAN_G2,16.3577,0.0
2024-07-23,19,MIRASOLE_MIR11,5.7668,0.0
2024-07-23,19,MIRASOLE_MIR12,10.8682,-0.0
2024-07-23,19,MIRASOLE_MIR21,11.09,0.0
2024-07-23,19,MIRASOLE_MIR13,5.5894,0.0
2024-07-23,19,HI_LONE_WGR1A,5.1014,0.0
2024-07-23,19,HI_LONE_WGR1B,5.7668,0.0
2024-07-23,19,HI_LONE_WGR1C,2.8058,0.0
2024-07-23,19,HI_LONE_WGR2,13.5853,0.0
2024-07-23,19,HI_LONE_WGR2A,2.8058,0.0
2024-07-23,19,HI_LONE_WGR3,14.1508,0.0
2024-07-23,19,HI_LONE_WGR4,11.2674,0.0
2024-07-23,19,HORSECRK_UNIT1,14.9493,0.0
2024-07-23,19,HORSECRK_UNIT2,11.2785,0.0
2024-07-23,19,HHGT_HHOLLOW1,23.6217,0.0
2024-07-23,19,HHGT_HHOLLOW2,20.4056,0.0
2024-07-23,19,HHGT_HHOLLOW3,24.7861,0.0
2024-07-23,19,HHGT_HHOLLOW4,12.7535,0.0
2024-07-23,19,INDL_INADALE1,10.5355,0.0
2024-07-23,19,INDL_INADALE2,11.3118,0.0
2024-07-23,19,INDNNWP_INDNNWP2,10.0254,0.0
2024-07-23,19,INRT_W_UNIT1,7.5079,-0.0
2024-07-23,19,INRT_W_UNIT2,3.083,0.0
2024-07-23,19,INRT_W_UNIT3,22.8343,0.0
2024-07-23,19,BORDAS_JAVEL18,2.1847,-0.0
2024-07-23,19,BORDAS_JAVEL20,25.507,0.0
2024-07-23,19,BORDAS2_JAVEL2_A,10.6464,0.0
2024-07-23,19,BORDAS2_JAVEL2_B,8.2066,0.0
2024-07-23,19,BORDAS2_JAVEL2_C,3.327,0.0
2024-07-23,19,HRFDWIND_JRDWIND1,16.2136,0.0
2024-07-23,19,HRFDWIND_JRDWIND2,17.0342,0.0
2024-07-23,19,KARAKAW1_UNIT1,11.456,0.0
2024-07-23,19,KARAKAW1_UNIT2,11.456,0.0
2024-07-23,19,KARAKAW2_UNIT3,11.1344,0.0
2024-07-23,19,KEECHI_U1,12.199,0.0
2024-07-23,19,KING_NE_KINGNE,8.8387,0.0
2024-07-23,19,KING_NW_KINGNW,8.8387,0.0
2024-07-23,19,KING_SE_KINGSE,4.4915,0.0
2024-07-23,19,KING_SW_KINGSW,8.8387,0.0
2024-07-23,19,LGD_LANGFORD,17.744,0.0
2024-07-23,19,LACY_CRK_UNIT1,15.0159,0.0
2024-07-23,19,LACY_CRK_UNIT2,1.6746,-0.0
2024-07-23,19,LACY_CRK_UNIT3,15.3264,0.0
2024-07-23,19,LACY_CRK_UNIT4,1.3973,0.0
2024-07-23,19,LMAJADAS_UNIT1,12.199,-0.0
2024-07-23,19,LMAJADAS_UNIT2,2.6616,0.0
2024-07-23,19,LMAJADAS_UNIT3,15.3707,0.0
2024-07-23,19,LOCKETT_UNIT1,20.3723,0.0
2024-07-23,19,LGW_UNIT1,11.7887,0.0
2024-07-23,19,LGW_UNIT2,11.5225,0.0
2024-07-23,19,LNCRK_G83,21.5146,0.0
2024-07-23,19,LNCRK2_G871,10.8682,-0.0
2024-07-23,19,LNCRK2_G872,11.09,0.0
2024-07-23,19,LHORN_N_UNIT1,11.09,0.0
2024-07-23,19,LHORN_N_UNIT2,11.09,0.0
2024-07-23,19,LONEWOLF_G1,5.3232,0.0
2024-07-23,19,LONEWOLF_G2,5.6559,0.0
2024-07-23,19,LONEWOLF_G3,2.8279,-0.0
2024-07-23,19,LONEWOLF_G4,2.6616,0.0
2024-07-23,19,LV3_UNIT_1,22.18,0.0
2024-07-23,19,LV4_UNIT_1,22.18,0.0
2024-07-23,19,LV5_UNIT_1,12.199,0.0
2024-07-23,19,LV1_LV1A,22.1911,0.0
2024-07-23,19,LV2_LV2,22.3574,0.0
2024-07-23,19,REDFISH_MV1A,11.0678,0.0
2024-07-23,19,REDFISH_MV1B,11.4781,0.0
2024-07-23,19,MARIAH_NORTE1,12.7757,0.0
2024-07-23,19,MARIAH_NORTE2,12.7757,0.0
2024-07-23,19,MAVCRK_W_UNIT1,22.3574,0.0
2024-07-23,19,MAVCRK_W_UNIT2,1.231,0.0
2024-07-23,19,MAVCRK_W_UNIT3,3.7262,-0.0
2024-07-23,19,MAVCRK_W_UNIT4,2.462,0.0
2024-07-23,19,MAVCRK_E_UNIT5,7.9183,-0.0
2024-07-23,19,MAVCRK_E_UNIT6,3.693,0.0
2024-07-23,19,MAVCRK_E_UNIT7,2.4398,0.0
2024-07-23,19,MAVCRK_E_UNIT8,2.218,0.0
2024-07-23,19,MAVCRK_E_UNIT9,8.5171,0.0
2024-07-23,19,MWEC_G1,16.635,0.0
2024-07-23,19,MESQCRK_WND1,11.711,0.0
2024-07-23,19,MESQCRK_WND2,11.711,0.0
2024-07-23,19,MIAM1_G1,16.0029,0.0
2024-07-23,19,MIAM1_G2,16.0029,0.0
2024-07-23,19,MIDWIND_UNIT1,18.0545,0.0
2024-07-23,19,MONT_WND_UNIT1,11.7665,0.0
2024-07-23,19,MONT_WND_UNIT2,10.3026,0.0
2024-07-23,19,NBOHR_UNIT1,21.8029,0.0
2024-07-23,19,NWF_NWF1,10.2693,0.0
2024-07-23,19,NWF_NWF2,6.654,0.0
2024-07-23,19,OWF_OWF,6.0551,0.0
2024-07-23,19,COTPLNS_OLDSETLR,16.7681,0.0
2024-07-23,19,OVEJA_G1,16.7681,0.0
2024-07-23,19,OVEJA_G2,16.7681,0.0
2024-07-23,19,PALMWIND_UNIT1,16.0694,0.0
2024-07-23,19,PH1_UNIT1,12.1103,0.0
2024-07-23,19,PH1_UNIT2,12.1103,0.0
2024-07-23,19,PH2_UNIT1,10.4468,0.0
2024-07-23,19,PH2_UNIT2,10.7129,-0.0
2024-07-23,19,PC_NORTH_PANTHER1,16.5463,0.0
2024-07-23,19,PC_SOUTH_PANTHER2,13.674,0.0
2024-07-23,19,PC_SOUTH_PANTH31,11.8552,0.0
2024-07-23,19,PC_SOUTH_PANTH32,12.0327,-0.0
2024-07-23,19,PAP1_PAP1,19.9509,0.0
2024-07-23,19,COTTON_PAP2,22.1911,0.0
2024-07-23,19,WOODWRD1_WOODWRD1,10.1695,0.0
2024-07-23,19,WOODWRD2_WOODWRD2,9.4709,0.0
2024-07-23,19,PENA_UNIT1,17.8327,0.0
2024-07-23,19,PENA_UNIT2,15.7034,-0.0
2024-07-23,19,PENA3_UNIT3,11.1787,0.0
2024-07-23,19,PEY_UNIT1,16.7681,-0.0
2024-07-23,19,PIONR_DJ_UNIT1,13.7738,0.0
2024-07-23,19,PIONR_DJ_UNIT2,1.8188,0.0
2024-07-23,19,PYR_PYRON1,14.2507,0.0
2024-07-23,19,PYR_PYRON2,14.9604,0.0
2024-07-23,19,RANCHERO_UNIT1,16.635,0.0
2024-07-23,19,RANCHERO_UNIT2,16.635,0.0
2024-07-23,19,RSNAKE_G1,12.1103,-0.0
2024-07-23,19,RSNAKE_G2,12.1103,0.0
2024-07-23,19,RDCANYON_RDCNY1,9.9366,0.0
2024-07-23,19,RELOJ_UNIT1,6.1439,0.0
2024-07-23,19,RELOJ_UNIT2,5.3232,0.0
2024-07-23,19,RELOJ_UNIT3,9.2158,0.0
2024-07-23,19,RELOJ_UNIT4,2.5285,0.0
2024-07-23,19,RRC_WIND_UNIT1,10.4357,-0.0
2024-07-23,19,RRC_WIND_UNIT2,3.1828,0.0
2024-07-23,19,RRC_WIND_UNIT3,13.9623,-0.0
2024-07-23,19,FERMI_WIND1,13.5187,-0.0
2024-07-23,19,FERMI_WIND2,3.0387,0.0
2024-07-23,19,TKWSW1_ROSCOE,12.6426,0.0
2024-07-23,19,TKWSW1_ROSCOE2A,10.5355,0.0
2024-07-23,19,ROUTE_66_WIND1,16.635,0.0
2024-07-23,19,RTS2_U1,9.9699,0.0
2024-07-23,19,RTS2_U2,9.9699,-0.0
2024-07-23,19,RTS_U1,17.744,0.0
2024-07-23,19,SAGEDRAW_UNIT1,18.7643,0.0
2024-07-23,19,SAGEDRAW_UNIT2,18.7643,0.0
2024-07-23,19,SALTFORK_UNIT1,7.0976,-0.0
2024-07-23,19,SALTFORK_UNIT2,12.199,0.0
2024-07-23,19,SANROMAN_WIND_1,10.5688,0.0
2024-07-23,19,MCDLD_SB1_2,7.9183,0.0
2024-07-23,19,MCDLD_SB3_282,1.5637,0.0
2024-07-23,19,MCDLD_SB4_G87,0.4436,-0.0
2024-07-23,19,SENATEWD_UNIT1,16.635,0.0
2024-07-23,19,EXGNSND_WIND_1,8.6502,0.0
2024-07-23,19,S_HILLS_UNIT1,3.3492,0.0
2024-07-23,19,SHAFFER_UNIT1,25.0745,0.0
2024-07-23,19,SHAMROCK_UNIT1,22.5238,0.0
2024-07-23,19,SHAMROCK_UNIT2,2.3178,-0.0
2024-07-23,19,SHANNONW_UNIT_1,22.6347,0.0
2024-07-23,19,SHEEPCRK_UNIT1,16.635,0.0
2024-07-23,19,KEO_SHRBINO2,14.6388,0.0
2024-07-23,19,FLTCK_SSI,5.8555,0.0
2024-07-23,19,SPLAIN1_WIND1,11.3118,0.0
2024-07-23,19,SPLAIN1_WIND2,10.8682,0.0
2024-07-23,19,SPLAIN2_WIND21,16.4687,-0.0
2024-07-23,19,SPLAIN2_WIND22,16.8346,0.0
2024-07-23,19,STWF_T1,11.2231,0.0
2024-07-23,19,SSPURTWO_WIND_1,17.8549,0.0
2024-07-23,19,SSPURTWO_SS3WIND2,10.8682,-0.0
2024-07-23,19,SSPURTWO_SS3WIND1,10.6464,0.0
2024-07-23,19,SWEC_G1,13.7072,0.0
2024-07-23,19,STELLA_UNIT1,22.2909,0.0
2024-07-23,19,SRWE1_UNIT1,23.7104,0.0
2024-07-23,19,SRWE1_SRWE2,18.4648,-0.0
2024-07-23,19,SWEETWND_WND1,4.7133,0.0
2024-07-23,19,SWEETWN2_WND24,1.8631,0.0
2024-07-23,19,SWEETWN2_WND2,12.2877,0.0
2024-07-23,19,SWEETWN3_WND3A,3.7262,0.0
2024-07-23,19,SWEETWN3_WND3B,13.1527,-0.0
2024-07-23,19,SWEETWN4_WND4A,13.8625,0.0
2024-07-23,19,SWEETWN4_WND4B,12.4208,0.0
2024-07-23,19,SWEETWN5_WND5,9.4265,-0.0
2024-07-23,19,TAHOKA_UNIT_1,16.635,0.0
2024-07-23,19,TAHOKA_UNIT_2,16.635,0.0
2024-07-23,19,SGMTN_SIGNALMT,3.0719,0.0
2024-07-23,19,TRUSGILL_UNIT1,4.6578,0.0
2024-07-23,19,TRUSGILL_UNIT2,4.9683,0.0
2024-07-23,19,TRUSGILL_UNIT3,4.6578,0.0
2024-07-23,19,TRUSGILL_UNIT4,22.9785,0.0
2024-07-23,19,TORR_UNIT1_25,16.5241,0.0
2024-07-23,19,TORR_UNIT2_23,2.5507,-0.0
2024-07-23,19,TORR_UNIT2_25,14.1952,0.0
2024-07-23,19,TRENT_TRENT,4.2475,0.0
2024-07-23,19,TRENT_UNIT_1B,1.73,0.0
2024-07-23,19,TRENT_UNIT_2,5.6005,0.0
2024-07-23,19,TRENT_UNIT_3A,4.2475,0.0
2024-07-23,19,TRENT_UNIT_3B,1.5304,0.0
2024-07-23,19,TRINITY_TH1_BUS1,11.4671,0.0
2024-07-23,19,TRINITY_TH1_BUS2,10.4911,0.0
2024-07-23,19,ROSC2_1UNIT,0.2218,0.0
2024-07-23,19,TTWEC_G1,19.3631,0.0
2024-07-23,19,TYLRWIND_UNIT1,13.929,0.0
2024-07-23,19,VENADO_UNIT1,11.6445,0.0
2024-07-23,19,VENADO_UNIT2,10.7129,-0.0
2024-07-23,19,VERAWIND_UNIT1,1.3308,0.0
2024-07-23,19,VERAWIND_UNIT2,0.7985,-0.0
2024-07-23,19,VERAWIND_UNIT3,11.1787,0.0
2024-07-23,19,VERAWIND_UNIT4,2.4398,0.0
2024-07-23,19,VERAWIND_UNIT5,11.1787,0.0
2024-07-23,19,VERTIGO_WIND_I,16.635,0.0
2024-07-23,19,VORTEX_WIND1,17.0342,0.0
2024-07-23,19,VORTEX_WIND2,2.6838,0.0
2024-07-23,19,VORTEX_WIND3,17.5666,0.0
2024-07-23,19,VORTEX_WIND4,1.5526,-0.0
2024-07-23,19,WAKEWE_G1,12.7424,0.0
2024-07-23,19,WAKEWE_G2,15.7922,-0.0
2024-07-23,19,TRUENO_UNIT1,12.9309,-0.0
2024-07-23,19,TRUENO_UNIT2,13.6629,0.0
2024-07-23,19,AJAXWIND_UNIT1,25.019,-0.0
2024-07-23,19,AJAXWIND_UNIT2,15.6369,0.0
2024-07-23,19,WEC_WECG1,6.6318,0.0
2024-07-23,19,EXGNWTL_WIND_1,10.2361,0.0
2024-07-23,19,WHMESA_UNIT1,16.8901,0.0
2024-07-23,19,WHMESA_UNIT2_23,1.5415,-0.0
2024-07-23,19,WHMESA_UNIT2_28,20.328,0.0
2024-07-23,19,WHMESA_UNIT3_23,2.0627,-0.0
2024-07-23,19,WHMESA_UNIT3_28,14.6943,0.0
2024-07-23,19,SALVTION_UNIT1,13.8625,0.0
2024-07-23,19,SALVTION_UNIT2,13.8625,0.0
2024-07-23,19,WL_RANCH_UNIT1,22.1245,0.0
2024-07-23,19,WNDTHST2_UNIT1,7.4968,0.0
2024-07-23,19,MOZART_WIND_1,3.327,0.0
2024-07-23,19,WHTTAIL_WR1,13.4743,0.0
2024-07-23,19,YNG_WND_UNIT1,21.4037,0.0
2024-07-23,19,YNG_WND_UNIT2,16.513,-0.0
2024-07-23,19,YNG_WND_UNIT3,16.2025,0.0
2024-07-23,19,ANCHOR_WIND1,1.7744,0.0
2024-07-23,19,BAIRDWND_UNIT1,21.6255,0.0
2024-07-23,19,BAIRDWND_UNIT2,16.0805,-0.0
2024-07-23,19,BIGSAMWD_UNIT1,14.7386,0.0
2024-07-23,19,BIGSAMWD_UNIT2,14.6943,0.0
2024-07-23,19,BOARDCRK_UNIT1,12.0659,0.0
2024-07-23,19,BOARDCRK_UNIT2,21.1154,0.0
2024-07-23,19,CANYONWD_UNIT1,16.2579,0.0
2024-07-23,19,CANYONWD_UNIT2,0.2772,0.0
2024-07-23,19,CANYONWD_UNIT3,6.5653,0.0
2024-07-23,19,CANYONWD_UNIT4,2.2402,0.0
2024-07-23,19,CANYONWD_UNIT5,7.5079,0.0
2024-07-23,19,CANYONWD_UNIT6,1.3973,0.0
2024-07-23,19,COYOTE_W_UNIT1,9.981,0.0
2024-07-23,19,COYOTE_W_UNIT2,2.9499,-0.0
2024-07-23,19,COYOTE_W_UNIT3,13.9734,0.0
2024-07-23,19,ELSAUZ_UNIT1,16.9677,0.0
2024-07-23,19,ELSAUZ_UNIT2,16.4687,0.0
2024-07-23,19,FOXTROT_UNIT1,14.4392,0.0
2024-07-23,19,FOXTROT_UNIT2,9.3156,-0.0
2024-07-23,19,FOXTROT_UNIT3,5.9886,0.0
2024-07-23,19,HARALD_UNIT1,17.9769,0.0
2024-07-23,19,LACASAWD_UNIT1,1.3752,-0.0
2024-07-23,19,LACASAWD_UNIT2,14.783,0.0
2024-07-23,19,LACASAWD_UNIT3,0.2994,0.0
2024-07-23,19,MAG_UNIT1,10.8127,0.0
2024-07-23,19,MAG_UNIT2,11.3118,-0.0
2024-07-23,19,MARYNEAL_UNIT1,20.2282,0.0
2024-07-23,19,MONTECR1_WIND1,26.006,0.0
2024-07-23,19,PCT_UNIT1,26.1724,0.0
2024-07-23,19,PHILLWND_UNIT1,16.9677,0.0
2024-07-23,19,PHILLWND_UNIT2,16.3023,-0.0
2024-07-23,19,PRIDDY_UNIT1,20.7605,0.0
2024-07-23,19,PRIDDY_UNIT2,12.7757,0.0
2024-07-23,19,WH_WIND_UNIT1,23.2225,-0.0
2024-07-23,19,WH_WIND_UNIT2,23.2336,0.0
2024-07-23,19,WILDWIND_UNIT1,2.0406,0.0
2024-07-23,19,WILDWIND_UNIT2,5.3232,0.0
2024-07-23,19,WILDWIND_UNIT3,0.6987,0.0
2024-07-23,19,WILDWIND_UNIT4,6.0551,0.0
2024-07-23,19,WILDWIND_UNIT5,5.8555,-0.0
2024-07-23,19,7RNCHSLR_UNIT1,16.7121,0.0
2024-07-23,19,7RNCHSLR_UNIT2,11.4409,0.0
2024-07-23,19,7RNCHSLR_UNIT3,0.6709,0.0
2024-07-23,19,AIRPRTRD_LONEWOLFE,0.1198,0.0
2024-07-23,19,ALEXIS_ALEXIS,1.198,0.0
2024-07-23,19,ANDMDSLR_UNIT1,19.0242,-0.0
2024-07-23,19,ANDMDSLR_UNIT2,19.4555,0.0
2024-07-23,19,ANG_SLR_UNIT1,23.4089,-0.0
2024-07-23,19,ANSON1_UNIT1,12.0758,0.0
2024-07-23,19,ANSON1_UNIT2,12.0758,0.0
2024-07-23,19,ARAGORN_UNIT1,22.5464,0.0
2024-07-23,19,ASCK_SLR_SOLAR1,24.7746,0.0
2024-07-23,19,ASCK_SLR_SOLAR2,25.2658,0.0
2024-07-23,19,AURO_SLR_UNIT1,24.1637,0.0
2024-07-23,19,AZURE_SOLAR1,8.973,0.0
2024-07-23,19,AZURE_SOLAR2,18.3893,0.0
2024-07-23,19,CECSOLAR_BECK1,0.1198,0.0
2024-07-23,19,SIRIUS_UNIT2,5.99,0.0
2024-07-23,19,BELM_SLR_UNIT1,24.0798,0.0
2024-07-23,19,BKVSOLAR_BKVSOLAR1,0.2995,0.0
2024-07-23,19,BROOK_1UNIT,0.9105,0.0
2024-07-23,19,ELMEN_1UNIT,0.8745,0.0
2024-07-23,19,CAPRIDG4_BB_PV,3.594,0.0
2024-07-23,19,CAPRIDG4_BB2_PV1,11.98,0.0
2024-07-23,19,CAPRIDG4_BB2_PV2,1.797,0.0
2024-07-23,19,LMESASLR_UNIT1,12.1717,0.0
2024-07-23,19,LMESASLR_IVORY,5.99,0.0
2024-07-23,19,BOVINE_BOVINE,0.599,0.0
2024-07-23,19,BOVINE2_BOVINE2,0.599,0.0
2024-07-23,19,FILESSLR_PV1,17.5028,0.0
2024-07-23,19,BRIGHTSD_UNIT1,6.3973,0.0
2024-07-23,19,BR_ARROW_UNIT1,15.2505,0.0
2024-07-23,19,BR_ARROW_UNIT2,20.8332,0.0
2024-07-23,19,BRNSN_BRNSN,0.599,0.0
2024-07-23,19,BRNSN2_BRNSN2,0.599,0.0
2024-07-23,19,CASCADE,0.599,0.0
2024-07-23,19,CASCADE2,0.599,0.0
2024-07-23,19,CASL_GAP_UNIT1,21.564,0.0
2024-07-23,19,CS10_CATAN,1.198,0.0
2024-07-23,19,CHISUM_CHISUM,1.198,0.0
2024-07-23,19,X443PV1_SWRI_PV1,0.599,0.0
2024-07-23,19,CONIGLIO_UNIT1,15.0589,0.0
2024-07-23,19,CORALSLR_SOLAR1,11.7045,0.0
2024-07-23,19,CORALSLR_SOLAR2,6.7447,0.0
2024-07-23,19,CORAZON_UNIT1,24.2715,0.0
2024-07-23,19,CRWN_SLR_UNIT1,12.1357,0.0
2024-07-23,19,DAG_UNIT1,12.1477,0.0
2024-07-23,19,DAG_UNIT2,12.1477,0.0
2024-07-23,19,DILEOSLR_UNIT1,8.5537,0.0
2024-07-23,19,E_BLACK_UNIT_1,17.2512,0.0
2024-07-23,19,EDDYII_EDDYII,1.198,0.0
2024-07-23,19,EIFSLR_UNIT1,28.8718,0.0
2024-07-23,19,ELARA_SL_UNIT1,15.8615,-0.0
2024-07-23,19,ELLISSLR_UNIT1,9.7397,0.0
2024-07-23,19,EGROVESL_UNIT1,13.1181,-0.0
2024-07-23,19,ESTONIAN_SOLAR1,10.5903,0.0
2024-07-23,19,ESTONIAN_SOLAR2,13.7051,0.0
2024-07-23,19,EUNICE_PV1,22.7141,0.0
2024-07-23,19,EUNICE_PV2,28.4046,0.0
2024-07-23,19,FENCESLR_SOLAR1,16.6402,-0.0
2024-07-23,19,FENCESLR_SOLAR2,11.7404,0.0
2024-07-23,19,FIFTHGS1_FGSOLAR1,0.8146,0.0
2024-07-23,19,FIVEWSLR_UNIT1,23.2891,-0.0
2024-07-23,19,FIVEWSLR_UNIT2,15.2146,0.0
2024-07-23,19,FWLR_SLR_UNIT1,18.2695,0.0
2024-07-23,19,FRFWS_FAIRFIELD,0.4792,-0.0
2024-07-23,19,FRYE_SLR_UNIT1,30.0578,0.0
2024-07-23,19,FRYE_SLR_UNIT2,30.0818,0.0
2024-07-23,19,HOVEY_UNIT1,2.6356,0.0
2024-07-23,19,BOOTLEG_UNIT1,15.0948,0.0
2024-07-23,19,GALLOWAY_SOLAR1,29.95,0.0
2024-07-23,19,GALLOWAY_SOLAR2,13.3098,0.0
2024-07-23,19,19599_1_GOLD_SPIKE,0.1557,0.0
2024-07-23,19,19599_2_GOLD_SPIKE,0.0958,0.0
2024-07-23,19,19599_GOLD_SPIKE,0.2276,0.0
2024-07-23,19,GOLINDA_UNIT1,12.1118,0.0
2024-07-23,19,GRAN_SLR_UNIT1,6.014,0.0
2024-07-23,19,GREASWOD_UNIT1,15.1307,0.0
2024-07-23,19,GREASWOD_UNIT2,15.8376,0.0
2024-07-23,19,GRIFFIN_GRIFFIN,0.599,0.0
2024-07-23,19,GRIZZLY_SOLAR1,12.1837,0.0
2024-07-23,19,HALO_SLR_UNIT1,30.0938,0.0
2024-07-23,19,HWY56_HWY56,0.6349,0.0
2024-07-23,19,SEALY_1UNIT,0.1917,0.0
2024-07-23,19,HOL_UNIT1,21.4322,0.0
2024-07-23,19,HOL_UNIT2,22.2948,0.0
2024-07-23,19,HOLSTEIN_SOLAR1,12.2436,-0.0
2024-07-23,19,HOLSTEIN_SOLAR2,12.2555,0.0
2024-07-23,19,HOPKNSLR_UNIT1,21.0129,0.0
2024-07-23,19,HOPKNSLR_UNIT2,9.1288,0.0
2024-07-23,19,HRZN_SLR_UNIT1,24.3793,0.0
2024-07-23,19,HRNT_SLR_UNIT1,24.0439,0.0
2024-07-23,19,HRNT_SLR_UNIT2,24.0199,0.0
2024-07-23,19,HRNT_SLR_UNIT3,24.1038,-0.0
2024-07-23,19,IMPACT_UNIT1,23.7803,0.0
2024-07-23,19,JADE_SLR_UNIT1,19.0242,0.0
2024-07-23,19,JADE_SLR_UNIT2,19.4555,0.0
2024-07-23,19,JUNG_SLR_UNIT1,4.816,0.0
2024-07-23,19,JUNO_UNIT1,19.4196,-0.0
2024-07-23,19,JUNO_UNIT2,17.1913,0.0
2024-07-23,19,KELAM_SL_UNIT1,7.164,0.0
2024-07-23,19,LAMPWICK_LAMPWICK,0.8985,0.0
2024-07-23,19,LAMPASAS_HIGHWAY183,0.8985,0.0
2024-07-23,19,LAPETUS_UNIT_1,12.0639,0.0
2024-07-23,19,LEON_LEON,1.198,0.0
2024-07-23,19,LILY_SOLAR1,17.6825,0.0
2024-07-23,19,LGDRAW_S_UNIT1_1,11.8003,0.0
2024-07-23,19,LGDRAW_S_UNIT1_2,15.3703,0.0
2024-07-23,19,LON_SOLAR1,9.3684,0.0
2024-07-23,19,MALAKOFF,0.599,0.0
2024-07-23,19,MAND_SLR_UNIT1,30.1297,0.0
2024-07-23,19,MRKM_SLR_PV1,19.3477,0.0
2024-07-23,19,MARLIN_MARLIN,0.6349,0.0
2024-07-23,19,MARS_MARS,1.198,0.0
2024-07-23,19,MCLNSLR_UNIT1,24.8465,-0.0
2024-07-23,19,MERCURY_PV1,24.3793,0.0
2024-07-23,19,MERCURY_PV2,24.3793,0.0
2024-07-23,19,MEXIA_MEXIA,0.4792,0.0
2024-07-23,19,MEXIA1_MEXIA1,0.4792,0.0
2024-07-23,19,MEXIA2_MEXIA2,0.4792,0.0
2024-07-23,19,MISAE_UNIT1,14.5437,0.0
2024-07-23,19,MISAE_UNIT2,14.2083,0.0
2024-07-23,19,MLKF1_MALAKOFF1,0.599,0.0
2024-07-23,19,MLKF2_MALAKOFF2,0.599,0.0
2024-07-23,19,MROW_SLR_SOLAR1,24.2236,0.0
2024-07-23,19,MUSTNGCK_SOLAR1,7.3078,0.0
2024-07-23,19,MUSTNGCK_SOLAR2,10.9377,0.0
2024-07-23,19,NEBULA_UNIT1,16.4725,0.0
2024-07-23,19,NOBLESLR_SOLAR1,17.8262,0.0
2024-07-23,19,NOBLESLR_SOLAR2,15.598,0.0
2024-07-23,19,NGNSVL_NGAINESV,0.623,0.0
2024-07-23,19,OBERON_UNIT_1,21.564,0.0
2024-07-23,19,OCI_ALM1_UNIT1,4.6962,0.0
2024-07-23,19,STHWG_UNIT1,0.5271,0.0
2024-07-23,19,WALZM_UNIT1,0.6589,0.0
2024-07-23,19,ECLIPSE_UNIT1,4.5045,0.0
2024-07-23,19,HELIOS_UNIT1,11.98,0.0
2024-07-23,19,SIRIUS_UNIT1,13.202,0.0
2024-07-23,19,SOLARA_UNIT1,13.4176,0.0
2024-07-23,19,OGS_SLR_UNIT1,15.6459,0.0
2024-07-23,19,OUTP_SLR_UNIT1,30.9084,0.0
2024-07-23,19,OUTP_SLR_UNIT2,31.0402,-0.0
2024-07-23,19,PAR_UNIT1,29.1354,0.0
2024-07-23,19,PAR_UNIT2,28.776,0.0
2024-07-23,19,PEGASUS_PEGASUS,1.198,0.0
2024-07-23,19,PERE_SLR_UNIT1,18.3054,0.0
2024-07-23,19,PERE_SLR_UNIT2,17.7663,0.0
2024-07-23,19,PHOEBE_UNIT1,14.987,0.0
2024-07-23,19,PHOEBE_UNIT2,15.3464,0.0
2024-07-23,19,PHOENIX_UNIT1,10.0512,0.0
2024-07-23,19,PISGAH_SOLAR1,22.6901,0.0
2024-07-23,19,PISGAH_SOLAR2,7.7151,0.0
2024-07-23,19,PITTSDDK_UNIT1,5.9421,0.0
2024-07-23,19,PLN_UNIT1,32.346,0.0
2024-07-23,19,PLN_UNIT2,32.346,0.0
2024-07-23,19,PORT_SLR_UNIT1,29.4468,0.0
2024-07-23,19,PFK_PFKPV,0.3115,-0.0
2024-07-23,19,PROSPERO_UNIT1,18.4013,0.0
2024-07-23,19,PROSPERO_UNIT2,17.97,0.0
2024-07-23,19,PRSPERO2_UNIT1,15.1547,0.0
2024-07-23,19,PRSPERO2_UNIT2,15.1427,-0.0
2024-07-23,19,QUEEN_SL_SOLAR1,12.2795,0.0
2024-07-23,19,QUEEN_SL_SOLAR2,12.2795,0.0
2024-07-23,19,QUEEN_SL_SOLAR3,11.6805,0.0
2024-07-23,19,QUEEN_SL_SOLAR4,12.8785,0.0
2024-07-23,19,RADN_SLR_UNIT1,19.3357,0.0
2024-07-23,19,RADN_SLR_UNIT2,19.8868,-0.0
2024-07-23,19,RAMBLER_UNIT1,25.3018,0.0
2024-07-23,19,RATLIFF_SOLAR1,19.4555,0.0
2024-07-23,19,REROCK_UNIT1,9.4402,0.0
2024-07-23,19,REROCK_UNIT2,9.4402,0.0
2024-07-23,19,REDBARN_UNIT_1,26.5956,0.0
2024-07-23,19,REDBARN_UNIT_2,3.3544,0.0
2024-07-23,19,COSERVSS_CSS1,0.2396,0.0
2024-07-23,19,DP24X001_RETAMADG,0.2156,0.0
2024-07-23,19,RIGGINS_UNIT1,18.6169,0.0
2024-07-23,19,RIPPEY_UNIT1,7.164,0.0
2024-07-23,19,ROW_UNIT1,12.1837,0.0
2024-07-23,19,ROW_UNIT2,24.0439,-0.0
2024-07-23,19,SIG_SLR_UNIT1,6.1817,0.0
2024-07-23,19,LASSO_UNIT1,5.99,0.0
